ID,Signal
Q7T248_Premium_84,-0.8359335
Q7T248_Premium_85,-0.737149
Q7T248_Premium_86,-0.8281254
Q7T248_Premium_87,-0.6306034
Q7T248_Premium_88,-0.4511598
Q7T248_Premium_89,-0.57162285
Q7T248_Premium_90,-0.81903267
Q7T248_Premium_91,-0.8114409
Q7T248_Premium_92,-0.7491098
Q7T248_Premium_93,-0.91297174
Q7T248_Premium_94,-0.60220957
Q7T248_Premium_95,-0.3877118
Q7T248_Premium_96,-0.08753183
Q7T248_Premium_97,-0.3483572
Q7T248_Premium_98,-0.60688144
Q7T248_Premium_99,-0.62053925
Q7T248_Premium_100,-0.39688322
Q7T248_Premium_101,-0.76784354
Q7T248_Premium_102,-0.7581474
Q7T248_Premium_103,-0.7709077
Q7T248_Premium_104,-0.64205515
Q7T248_Premium_105,-0.34807193
Q7T248_Premium_106,-0.026294135
Q7T248_Premium_107,-0.08066883
Q7T248_Premium_108,0.2231679
Q7T248_Premium_109,0.22459175
Q7T248_Premium_110,-0.06914369
Q7T248_Premium_111,-0.10552225
Q7T248_Premium_112,-0.6091025
Q7T248_Premium_113,0.021758119
Q7T248_Premium_114,-0.0016466081
Q7T248_Premium_115,0.67399764
Q7T248_Premium_116,0.26692402
Q7T248_Premium_117,0.44827637
Q7T248_Premium_118,0.5336826
Q7T248_Premium_119,0.32949582
Q7T248_Premium_120,0.054937113
A0A0A1WCG3_Premium_28,-0.9170498
A0A0A1WCG3_Premium_29,-0.8580916
A0A0A1WCG3_Premium_30,-0.7377623
A0A0A1WCG3_Premium_31,-0.9054427
A0A0A1WCG3_Premium_32,-0.8756724
A0A0A1WCG3_Premium_33,-0.83050805
A0A0A1WCG3_Premium_34,1.1061426
A0A0A1WCG3_Premium_35,1.1572629
A0A0A1WCG3_Premium_36,1.9718512
A0A0A1WCG3_Premium_37,1.8609447
A0A0A1WCG3_Premium_38,1.9853468
A0A0A1WCG3_Premium_39,1.3099704
A0A0A1WCG3_Premium_40,1.4424006
A0A0A1WCG3_Premium_41,3.1318302
A0A0A1WCG3_Premium_42,1.1905042
A0A0A1WCG3_Premium_43,1.7900099
A0A0A1WCG3_Premium_44,1.1250745
A0A0A1WCG3_Premium_45,0.790771
A0A0A1WCG3_Premium_46,0.8441102
A0A0A1WCG3_Premium_47,0.67608374
A0A0A1WCG3_Premium_48,0.03158027
A0A0A1WCG3_Premium_49,0.08899359
A0A0A1WCG3_Premium_50,-0.3231787
A0A0A1WCG3_Premium_51,-0.54305667
A0A0A1WCG3_Premium_52,-0.75438684
A0A0A1WCG3_Premium_53,-0.758163
A0A0A1WCG3_Premium_54,-0.6838398
A0A0A1WCG3_Premium_55,-0.54233485
A0A0A1WCG3_Premium_56,-0.7849435
A0A0A1WCG3_Premium_57,-0.70663995
A0A0A1WCG3_Premium_58,-0.41897473
A0A0A1WCG3_Premium_59,-0.41125798
A0A0A1WCG3_Premium_60,-0.20602341
A0A0A1WCG3_Premium_61,1.0140628
A0A0A1WCG3_Premium_62,0.72254515
A0A0A1WCG3_Premium_63,0.6543376
A0A0A1WCG3_Premium_64,0.8021837
A0A0A1WCG3_Premium_65,1.266688
A0A0A1WCG3_Premium_66,1.3963141
A0A0A1WCG3_Premium_67,1.3730539
A0A0A1WCG3_Premium_68,1.3938313
A0A0A1WCG3_Premium_69,0.6370192
A0A0A1WCG3_Premium_70,0.77085465
A0A0A1WCG3_Premium_71,0.6756157
A0A0A1WCG3_Premium_72,0.8538005
A0A0A1WCG3_Premium_73,1.148016
A0A0A1WCG3_Premium_77,0.54196864
A0A0A1WCG3_Premium_78,0.74785846
A0A0A1WCG3_Premium_79,1.0006351
A0A0A1WCG3_Premium_80,1.2680463
A0A0A1WCG3_Premium_81,1.2373408
A0A0A1WCG3_Premium_82,0.75040513
A0A0A1WCG3_Premium_83,0.084723555
A0A0A1WCG3_Premium_84,0.017042106
A0A0A1WCG3_Premium_85,0.010104562
A0A0A1WCG3_Premium_86,-0.33306554
A0A0A1WCG3_Premium_87,-0.49383795
A0A0A1WCG3_Premium_88,-0.34526476
A0A0A1WCG3_Premium_89,-0.46409836
A0A0A1WCG3_Premium_90,-0.477482
A0A0A1WCG3_Premium_91,-0.3382506
A0A0A1WCG3_Premium_92,-0.33889332
A0A0A1WCG3_Premium_93,-0.081602484
A0A0A1WCG3_Premium_94,-0.020830063
A0A0A1WCG3_Premium_95,0.2729117
A0A0A1WCG3_Premium_96,0.027638828
A0A0A1WCG3_Premium_97,-0.04769424
A0A0A1WCG3_Premium_98,0.11370178
A0A0A1WCG3_Premium_99,0.18205988
A0A0A1WCG3_Premium_100,0.22260946
A0A0A1WCG3_Premium_101,0.15825982
A0A0A1WCG3_Premium_102,1.1431547
A0A0A1WCG3_Premium_104,0.9278192
A0A0A1WCG3_Premium_109,1.393795
A0A0A1WCG3_Premium_110,0.75872636
A0A0A1WCG3_Premium_111,0.6262514
A0A0A1WCG3_Premium_116,-0.71976644
A0A0A1WCG3_Premium_117,-0.15691838
A0A0A1WCG3_Premium_118,0.13550974
A0A0A1WCG3_Premium_119,0.027635321
A0A0A1WCG3_Premium_120,0.00016793112
A0A0A1WCG3_Premium_123,-0.11627972
P81797_Premium_1,0.9786148
P81797_Premium_2,0.23581545
P81797_Premium_3,-0.0955458
P81797_Premium_4,-0.47960186
P81797_Premium_5,0.061519254
P81797_Premium_6,-0.013961901
P81797_Premium_7,-0.050522048
P59172_Premium_27,-0.014511918
P59172_Premium_28,-0.74500483
P59172_Premium_29,-0.53420115
P59172_Premium_30,-0.34699538
P59172_Premium_31,-0.78606635
P59172_Premium_32,-0.7458193
P59172_Premium_33,-0.8296034
P59172_Premium_34,-0.6662543
P59172_Premium_35,-0.1852916
P59172_Premium_36,1.4603127
P59172_Premium_37,1.13176
P59172_Premium_38,1.1370019
P59172_Premium_39,0.47683874
P59172_Premium_40,0.92461485
P59172_Premium_41,1.4367093
P59172_Premium_42,1.2660621
P59172_Premium_43,1.3615799
P59172_Premium_44,0.9614751
P59172_Premium_45,0.63363004
P59172_Premium_46,0.4750031
P59172_Premium_47,1.1786348
P59172_Premium_48,0.80752087
P59172_Premium_49,0.8641581
P59172_Premium_50,0.48635864
P59172_Premium_51,0.15846331
P59172_Premium_52,-0.44756854
P59172_Premium_53,-0.5737312
P59172_Premium_54,-0.5882801
P59172_Premium_55,-0.6350475
P59172_Premium_56,-0.504499
P59172_Premium_57,-0.21837454
P59172_Premium_58,-0.16628312
P59172_Premium_59,0.15217744
P59172_Premium_60,0.3379158
P59172_Premium_61,0.85955906
P59172_Premium_62,0.86196846
P59172_Premium_63,0.832263
P59172_Premium_64,0.75889796
P59172_Premium_65,0.3475894
P59172_Premium_66,0.21063454
P59172_Premium_67,-0.44176185
P59172_Premium_68,-0.31643364
P59172_Premium_69,-0.8109823
P59172_Premium_70,-0.022697404
P59172_Premium_71,0.05184034
P59172_Premium_72,-0.03949019
P59172_Premium_73,0.42588532
P59172_Premium_76,1.9568418
P59172_Premium_77,1.711977
P59172_Premium_78,2.0226407
P59172_Premium_79,2.5940516
P59172_Premium_80,3.0577037
P59172_Premium_81,3.6442478
P59172_Premium_82,3.1746156
P59172_Premium_83,2.727629
P59172_Premium_84,0.91019267
P59172_Premium_85,0.58271396
P59172_Premium_86,0.6848302
P59172_Premium_87,0.35874322
P59172_Premium_88,0.28360435
P59172_Premium_89,0.039055783
P59172_Premium_90,-0.13232039
P59172_Premium_91,-0.011739521
P59172_Premium_92,0.725004
P59172_Premium_93,0.003952419
P59172_Premium_94,-0.14786433
P59172_Premium_104,0.18034309
P59172_Premium_109,1.0991997
P59172_Premium_110,0.6111942
P59172_Premium_111,0.3040816
P59172_Premium_112,0.30098307
P59172_Premium_113,0.3616736
P59172_Premium_115,-0.588322
P59172_Premium_116,-0.38747704
P59172_Premium_117,-0.3372816
Q6X5S0_Premium_24,1.4910036
Q6X5S0_Premium_25,0.83913666
Q6X5S0_Premium_26,0.71260643
Q6X5S0_Premium_27,-0.46776465
Q6X5S0_Premium_28,0.013452028
Q6X5S0_Premium_29,0.37255478
Q6X5S0_Premium_30,-0.12112916
Q6X5S0_Premium_31,0.4716719
Q6X5S0_Premium_32,0.803015
Q6X5S0_Premium_33,0.19885702
Q6X5S0_Premium_34,0.44135213
Q6X5S0_Premium_35,0.42109618
Q6X5S0_Premium_36,0.35488555
Q6X5S0_Premium_37,0.29031232
Q6X5S0_Premium_38,0.78232914
Q6X5S0_Premium_40,0.38462362
Q6X5S0_Premium_41,0.41320905
Q6X5S0_Premium_45,0.5859863
Q6X5S0_Premium_46,0.81157184
Q6X5S0_Premium_47,0.6537013
Q6X5S0_Premium_48,0.56325454
Q6X5S0_Premium_49,0.5462666
Q6X5S0_Premium_50,0.43644664
Q6X5S0_Premium_51,0.09052803
Q6X5S0_Premium_52,-0.49627033
Q6X5S0_Premium_53,-0.49694395
Q6X5S0_Premium_54,-0.49933112
Q6X5S0_Premium_55,-0.56675535
Q6X5S0_Premium_56,-0.44895968
Q6X5S0_Premium_57,-0.48572218
Q6X5S0_Premium_58,-0.41920456
Q6X5S0_Premium_59,-0.45895228
Q6X5S0_Premium_60,-0.6088326
Q6X5S0_Premium_61,-0.7215557
Q6X5S0_Premium_62,-0.7138806
Q6X5S0_Premium_66,-0.6475659
Q6X5S0_Premium_67,-0.45761684
Q6X5S0_Premium_80,-0.7108174
Q6X5S0_Premium_81,-0.80951977
Q6X5S0_Premium_85,-0.77268285
Q6X5S0_Premium_86,-0.7602903
Q6X5S0_Premium_87,-0.92917156
Q6X5S0_Premium_88,-0.88322854
Q6X5S0_Premium_89,-0.9149533
Q6X5S0_Premium_90,-0.8749955
Q6X5S0_Premium_91,-0.7957379
Q6X5S0_Premium_92,-0.5791374
Q6X5S0_Premium_93,-0.6946421
Q6X5S0_Premium_94,1.4717178
Q6X5S0_Premium_95,0.8471933
Q6X5S0_Premium_96,0.45390394
Q6X5S0_Premium_97,0.32192075
Q6X5S0_Premium_98,1.978145
Q6X5S0_Premium_99,1.9353861
Q6X5S0_Premium_100,1.1718396
Q6X5S0_Premium_101,1.4670283
Q6X5S0_Premium_102,1.0666335
Q6X5S0_Premium_103,1.520146
Q6X5S0_Premium_104,1.4779166
Q6X5S0_Premium_105,1.714179
Q6X5S0_Premium_106,0.77280307
Q6X5S0_Premium_107,1.23751
Q6X5S0_Premium_108,0.80840135
Q6X5S0_Premium_109,0.82491
Q6X5S0_Premium_110,-0.43728605
Q6X5S0_Premium_111,-0.25211906
Q6X5S0_Premium_112,-0.76489115
Q6X5S0_Premium_113,-0.59092623
Q6X5S0_Premium_114,-0.57656467
Q6X5S0_Premium_115,-0.6315909
Q6X5S0_Premium_116,-0.5395715
Q6X5S0_Premium_117,-0.5842521
Q6X5S0_Premium_118,-0.6626113
Q6X5S0_Premium_119,-0.6533509
Q6X5S0_Premium_120,0.35111347
Q6X5S0_Premium_121,0.19571947
Q6X5S0_Premium_122,0.12696068
Q6X5S0_Premium_123,0.42788675
Q6X5S0_Premium_124,0.77076083
Q6X5S0_Premium_125,0.09878226
Q6X5S0_Premium_126,-0.17861013
Q6X5S0_Premium_127,-0.30678806
Q6X5S0_Premium_128,-0.6206307
Q6X5S0_Premium_129,-0.68746036
Q6X5S0_Premium_130,0.18697052
Q6X5S0_Premium_131,0.0913342
Q6X5S0_Premium_132,-0.28503314
Q6X5S0_Premium_133,-0.13120769
Q6X5S2_Premium_24,-0.19237554
Q6X5S2_Premium_25,0.7197649
Q6X5S2_Premium_26,0.73443884
Q6X5S2_Premium_27,0.6379164
Q6X5S2_Premium_28,0.4049388
Q6X5S2_Premium_29,0.5705563
Q6X5S2_Premium_30,0.63960385
Q6X5S2_Premium_31,0.73132473
Q6X5S2_Premium_32,1.0655427
Q6X5S2_Premium_33,0.50925374
Q6X5S2_Premium_34,0.22411324
Q6X5S2_Premium_35,0.1082091
Q6X5S2_Premium_36,0.33122647
Q6X5S2_Premium_37,0.090320796
Q6X5S2_Premium_38,0.805191
Q6X5S2_Premium_39,1.0901182
Q6X5S2_Premium_40,0.4281403
Q6X5S2_Premium_41,0.44832465
Q6X5S2_Premium_42,0.71362114
Q6X5S2_Premium_43,0.4909164
Q6X5S2_Premium_44,0.2024812
Q6X5S2_Premium_45,1.4069809
Q6X5S2_Premium_46,1.5361576
Q6X5S2_Premium_47,1.0583781
Q6X5S2_Premium_48,1.0108204
Q6X5S2_Premium_49,0.4073964
Q6X5S2_Premium_50,0.15280545
Q6X5S2_Premium_51,0.11897793
Q6X5S2_Premium_52,0.11821192
Q6X5S2_Premium_53,-0.90948504
Q6X5S2_Premium_54,-0.62761587
Q6X5S2_Premium_55,-0.9616392
Q6X5S2_Premium_56,-1.0
Q6X5S2_Premium_57,-0.7817084
Q6X5S2_Premium_58,-1.0
Q6X5S2_Premium_59,-0.619101
Q6X5S2_Premium_60,-0.06499652
Q6X5S2_Premium_61,-0.4274746
Q6X5S2_Premium_82,-0.278085
Q6X5S2_Premium_83,0.34059775
Q6X5S2_Premium_84,0.66409296
Q6X5S2_Premium_85,0.079737715
Q6X5S2_Premium_86,0.26068825
Q6X5S2_Premium_87,-0.90062207
Q6X5S2_Premium_88,-0.62438756
Q6X5S2_Premium_89,-0.876956
Q6X5S2_Premium_90,-0.9454308
Q6X5S2_Premium_91,0.38525987
Q6X5S2_Premium_92,3.5554664
Q6X5S2_Premium_93,0.71056795
Q6X5S2_Premium_94,-0.73493415
Q6X5S2_Premium_95,-0.61242336
Q6X5S2_Premium_96,-0.048475873
Q6X5S2_Premium_97,-0.43270397
Q6X5S2_Premium_98,1.6217805
Q6X5S2_Premium_99,1.4876722
Q6X5S2_Premium_100,1.3838328
Q6X5S2_Premium_101,2.122951
Q6X5S2_Premium_102,2.577544
Q6X5S2_Premium_103,2.7739236
Q6X5S2_Premium_104,2.9446802
Q6X5S2_Premium_105,3.027485
Q6X5S2_Premium_106,2.727906
Q6X5S2_Premium_107,2.7465992
Q6X5S2_Premium_108,2.5992045
Q6X5S2_Premium_109,1.719791
Q6X5S2_Premium_110,2.2751029
Q6X5S2_Premium_111,1.6519469
Q6X5S2_Premium_112,0.7065215
Q6X5S2_Premium_113,0.6799856
Q6X5S2_Premium_114,0.8633792
Q6X5S2_Premium_115,-0.016401192
Q6X5S2_Premium_116,0.06581128
Q6X5S2_Premium_117,0.26671326
Q6X5S2_Premium_118,0.4892017
Q6X5S2_Premium_119,-0.68201876
Q6X5S2_Premium_120,-0.49001458
Q6X5S2_Premium_121,-0.7187628
Q6X5S2_Premium_122,-0.1626328
Q6X5S2_Premium_123,-0.34152403
Q6X5S2_Premium_124,0.21623175
Q6X5S2_Premium_125,0.13922589
Q6X5S2_Premium_126,-0.11691296
Q6X5S2_Premium_127,-0.5025845
Q6X5S2_Premium_128,-0.64106303
Q6X5S2_Premium_129,-0.8738989
Q6X5S2_Premium_130,-0.7929562
Q6X5S2_Premium_132,0.085466266
Q6X5S2_Premium_133,0.21001941
Q7T248_SAVP_5,-0.85145074
Q7T248_SAVP_6,-0.9005467
Q7T248_SAVP_7,-0.5215776
Q7T248_SAVP_8,-0.79016465
Q7T248_SAVP_9,-0.73516077
Q7T248_SAVP_10,0.66475123
Q7T248_SAVP_11,0.5978339
Q7T248_SAVP_12,0.44635472
Q7T248_SAVP_13,0.54867965
Q7T248_SAVP_14,1.4918028
Q7T248_SAVP_15,1.8263539
Q7T248_SAVP_16,2.5565186
Q7T248_SAVP_17,3.3939292
Q7T248_SAVP_18,3.4705212
Q7T248_SAVP_19,2.7457457
Q7T248_SAVP_20,3.1922493
Q7T248_SAVP_21,2.9438927
Q7T248_SAVP_22,2.9200642
Q7T248_SAVP_23,2.8988044
Q7T248_SAVP_24,1.9783587
Q7T248_SAVP_25,2.4018211
Q7T248_SAVP_26,1.9466428
Q7T248_SAVP_27,1.4721661
Q7T248_SAVP_28,0.69627815
Q7T248_SAVP_29,0.29278222
Q7T248_SAVP_30,0.13317826
Q7T248_SAVP_31,-0.15858434
Q7T248_SAVP_32,0.73514485
Q7T248_SAVP_33,0.3818476
Q7T248_SAVP_34,0.593766
Q7T248_SAVP_35,0.37098098
Q7T248_SAVP_36,0.8385386
Q7T248_SAVP_37,0.8169934
Q7T248_SAVP_38,0.9241609
Q7T248_SAVP_39,0.48183215
Q7T248_SAVP_40,0.2827783
Q7T248_SAVP_41,0.47390458
Q7T248_SAVP_42,0.14187972
Q7T248_SAVP_49,0.41784677
Q7T248_SAVP_50,1.2361214
Q7T248_SAVP_51,1.1711546
Q7T248_SAVP_52,0.82148665
Q7T248_SAVP_53,1.5041685
Q7T248_SAVP_54,0.8740997
Q7T248_SAVP_55,0.81373817
Q7T248_SAVP_56,1.170673
Q7T248_SAVP_57,1.0276312
Q7T248_SAVP_58,0.78158504
Q7T248_SAVP_59,0.49983847
Q7T248_SAVP_60,0.8781058
Q7T248_SAVP_61,0.13497512
Q7T248_SAVP_62,0.30760977
Q7T248_SAVP_63,1.0191494
Q7T248_SAVP_64,0.9632847
Q7T248_SAVP_65,0.54983884
Q7T248_SAVP_66,0.1789729
Q7T248_SAVP_67,0.01617814
Q7T248_SAVP_68,0.53504205
Q7T248_SAVP_69,-0.072169416
Q7T248_SAVP_70,-0.007695485
Q7T248_SAVP_71,-0.13282637
Q7T248_SAVP_72,-0.38217795
Q7T248_SAVP_73,-0.49277702
Q7T248_SAVP_74,-0.34843323
Q7T248_SAVP_75,-0.6216343
Q7T248_SAVP_76,-0.3561556
Q7T248_SAVP_77,-0.7274639
Q7T248_SAVP_78,-0.7993932
Q7T248_SAVP_79,-0.67397577
Q7T248_SAVP_80,-0.93346024
Q7T248_SAVP_81,-0.7942843
Q7T248_SAVP_82,-0.8131349
Q7T248_SAVP_83,-0.6702599
Q7T248_SAVP_84,-0.6378751
Q7T248_SAVP_85,-0.80515724
Q7T248_SAVP_86,-0.91152793
Q7T248_SAVP_87,-0.66669625
Q7T248_SAVP_88,-0.5285931
Q7T248_SAVP_89,-0.80751485
Q7T248_SAVP_90,-0.86359555
Q7T248_SAVP_91,-0.953096
Q7T248_SAVP_92,-0.84575415
Q7T248_SAVP_93,-0.9592553
Q7T248_SAVP_94,-0.9786374
Q7T248_SAVP_95,-0.899875
Q7T248_SAVP_96,-0.78963834
Q7T248_SAVP_97,-0.8684845
Q7T248_SAVP_98,-0.92062926
Q7T248_SAVP_99,-0.8219759
Q7T248_SAVP_100,-0.77005786
Q7T248_SAVP_101,-0.91965294
Q7T248_SAVP_102,-0.8691289
Q7T248_SAVP_103,-0.92290133
Q7T248_SAVP_104,-0.8210323
Q7T248_SAVP_105,-0.5622387
Q7T248_SAVP_106,-0.6895339
Q7T248_SAVP_107,-0.54114187
Q7T248_SAVP_108,-0.18266778
Q7T248_SAVP_109,-0.046968874
Q7T248_SAVP_110,-0.58957905
Q7T248_SAVP_111,-0.18554027
Q7T248_SAVP_112,-0.62349445
Q7T248_SAVP_113,0.25359806
Q7T248_SAVP_114,-0.16624448
Q7T248_SAVP_115,0.7311036
Q7T248_SAVP_116,-0.09859403
Q7T248_SAVP_117,0.4430977
Q7T248_SAVP_118,0.19069023
Q7T248_SAVP_119,0.26362517
Q7T248_SAVP_120,0.58345014
A0A0A1WCG3_SAVP_28,-0.95520407
A0A0A1WCG3_SAVP_29,-0.93096274
A0A0A1WCG3_SAVP_30,-0.71948004
A0A0A1WCG3_SAVP_31,-0.87622976
A0A0A1WCG3_SAVP_32,-0.8846471
A0A0A1WCG3_SAVP_33,-0.9175218
A0A0A1WCG3_SAVP_34,1.2220153
A0A0A1WCG3_SAVP_35,1.4737377
A0A0A1WCG3_SAVP_36,2.1714115
A0A0A1WCG3_SAVP_37,2.1622186
A0A0A1WCG3_SAVP_38,2.1037037
A0A0A1WCG3_SAVP_39,1.7113285
A0A0A1WCG3_SAVP_40,1.886285
A0A0A1WCG3_SAVP_41,1.9861274
A0A0A1WCG3_SAVP_42,2.1025405
A0A0A1WCG3_SAVP_43,2.4470804
A0A0A1WCG3_SAVP_44,1.898353
A0A0A1WCG3_SAVP_45,1.6452188
A0A0A1WCG3_SAVP_46,1.6313263
A0A0A1WCG3_SAVP_47,1.1394402
A0A0A1WCG3_SAVP_48,0.8902497
A0A0A1WCG3_SAVP_49,1.1177897
A0A0A1WCG3_SAVP_50,0.74315315
A0A0A1WCG3_SAVP_51,0.09404647
A0A0A1WCG3_SAVP_52,-0.72469395
A0A0A1WCG3_SAVP_53,-0.8473013
A0A0A1WCG3_SAVP_54,-0.8393809
A0A0A1WCG3_SAVP_55,-0.8430736
A0A0A1WCG3_SAVP_56,-0.7207404
A0A0A1WCG3_SAVP_57,-0.4425964
A0A0A1WCG3_SAVP_58,-0.871242
A0A0A1WCG3_SAVP_59,-0.69892496
A0A0A1WCG3_SAVP_60,-0.44437107
A0A0A1WCG3_SAVP_61,1.0988512
A0A0A1WCG3_SAVP_62,0.5837696
A0A0A1WCG3_SAVP_63,0.28263664
A0A0A1WCG3_SAVP_64,0.2775804
A0A0A1WCG3_SAVP_65,0.70689327
A0A0A1WCG3_SAVP_66,0.6078602
A0A0A1WCG3_SAVP_67,0.41202116
A0A0A1WCG3_SAVP_68,0.44643196
A0A0A1WCG3_SAVP_69,-0.046515565
A0A0A1WCG3_SAVP_70,-0.21181703
A0A0A1WCG3_SAVP_71,-0.089056544
A0A0A1WCG3_SAVP_72,0.37749687
A0A0A1WCG3_SAVP_73,0.38277087
A0A0A1WCG3_SAVP_77,0.48689434
A0A0A1WCG3_SAVP_78,0.8375399
A0A0A1WCG3_SAVP_79,0.5800472
A0A0A1WCG3_SAVP_80,0.38617837
A0A0A1WCG3_SAVP_81,0.936608
A0A0A1WCG3_SAVP_82,0.033129524
A0A0A1WCG3_SAVP_83,-0.18389888
A0A0A1WCG3_SAVP_84,-0.40646657
A0A0A1WCG3_SAVP_85,-0.523387
A0A0A1WCG3_SAVP_86,-0.80882305
A0A0A1WCG3_SAVP_87,-0.9467275
A0A0A1WCG3_SAVP_88,-0.8148575
A0A0A1WCG3_SAVP_89,-0.9559267
A0A0A1WCG3_SAVP_90,-0.8706603
A0A0A1WCG3_SAVP_91,-0.86286515
A0A0A1WCG3_SAVP_92,-0.74627733
A0A0A1WCG3_SAVP_93,-0.46131316
A0A0A1WCG3_SAVP_94,-0.42024958
A0A0A1WCG3_SAVP_95,-0.5769612
A0A0A1WCG3_SAVP_96,-0.7001672
A0A0A1WCG3_SAVP_97,-0.66102546
A0A0A1WCG3_SAVP_98,-0.15116775
A0A0A1WCG3_SAVP_99,-0.21072854
A0A0A1WCG3_SAVP_100,0.031948432
A0A0A1WCG3_SAVP_101,-0.050327916
A0A0A1WCG3_SAVP_102,1.1515104
A0A0A1WCG3_SAVP_104,1.2254285
A0A0A1WCG3_SAVP_109,1.7064463
A0A0A1WCG3_SAVP_110,0.3163733
A0A0A1WCG3_SAVP_111,0.74983406
A0A0A1WCG3_SAVP_116,-0.7703629
A0A0A1WCG3_SAVP_117,-0.12083814
A0A0A1WCG3_SAVP_118,-0.10490316
A0A0A1WCG3_SAVP_119,-0.3834549
A0A0A1WCG3_SAVP_120,-0.53120905
A0A0A1WCG3_SAVP_123,-0.6406269
P81797_SAVP_1,1.935743
P81797_SAVP_2,0.71123165
P81797_SAVP_3,0.25128552
P81797_SAVP_4,-0.28060138
P81797_SAVP_5,0.35948142
P81797_SAVP_6,0.19656281
P81797_SAVP_7,0.21508916
P59172_SAVP_27,-0.6307005
P59172_SAVP_28,-0.80576086
P59172_SAVP_29,-0.8683214
P59172_SAVP_30,-0.72376204
P59172_SAVP_31,-0.90619636
P59172_SAVP_32,-0.9215742
P59172_SAVP_33,-0.9641456
P59172_SAVP_34,-0.78389996
P59172_SAVP_35,-0.51881963
P59172_SAVP_36,1.8394753
P59172_SAVP_37,1.0949082
P59172_SAVP_38,0.92454404
P59172_SAVP_39,0.46408126
P59172_SAVP_40,0.34578097
P59172_SAVP_41,0.97103715
P59172_SAVP_42,0.7603128
P59172_SAVP_43,0.84633416
P59172_SAVP_44,0.17493455
P59172_SAVP_45,-0.12998824
P59172_SAVP_46,-0.42666975
P59172_SAVP_47,0.48567024
P59172_SAVP_48,0.2879703
P59172_SAVP_49,0.40379012
P59172_SAVP_50,0.22287492
P59172_SAVP_51,-0.30014732
P59172_SAVP_52,-0.7276657
P59172_SAVP_53,-0.915369
P59172_SAVP_54,-0.8262508
P59172_SAVP_55,-0.84463596
P59172_SAVP_56,-0.63164
P59172_SAVP_57,-0.5862956
P59172_SAVP_58,-0.8254459
P59172_SAVP_59,-0.786218
P59172_SAVP_60,-0.26685688
P59172_SAVP_61,0.8058683
P59172_SAVP_62,0.3410844
P59172_SAVP_63,0.45484877
P59172_SAVP_64,0.49836516
P59172_SAVP_65,0.013851456
P59172_SAVP_66,-0.063309
P59172_SAVP_67,-0.7860939
P59172_SAVP_68,-0.22450782
P59172_SAVP_69,-0.83101207
P59172_SAVP_70,-0.4307243
P59172_SAVP_71,-0.42425665
P59172_SAVP_72,-0.6629999
P59172_SAVP_73,-0.7467256
P59172_SAVP_76,0.2633541
P59172_SAVP_77,0.24040444
P59172_SAVP_78,0.3353018
P59172_SAVP_79,1.0067805
P59172_SAVP_80,1.7952906
P59172_SAVP_81,2.3670862
P59172_SAVP_82,1.4500009
P59172_SAVP_83,1.0568997
P59172_SAVP_84,0.81501037
P59172_SAVP_85,0.5235227
P59172_SAVP_86,0.6503288
P59172_SAVP_87,0.2768613
P59172_SAVP_88,0.32474765
P59172_SAVP_89,0.13034476
P59172_SAVP_90,0.26959914
P59172_SAVP_91,-0.094213545
P59172_SAVP_92,0.54681116
P59172_SAVP_93,-0.53261966
P59172_SAVP_94,-0.61746055
P59172_SAVP_104,1.3417107
P59172_SAVP_109,0.9777093
P59172_SAVP_110,0.7377036
P59172_SAVP_111,0.16921048
P59172_SAVP_112,-0.099092275
P59172_SAVP_113,0.039851397
P59172_SAVP_115,-0.9277866
P59172_SAVP_116,0.8212683
P59172_SAVP_117,-0.035827156
Q6X5S0_SAVP_24,0.16637194
Q6X5S0_SAVP_25,0.5461204
Q6X5S0_SAVP_26,-0.03777619
Q6X5S0_SAVP_27,-0.69965273
Q6X5S0_SAVP_28,-0.1473708
Q6X5S0_SAVP_29,0.16254513
Q6X5S0_SAVP_30,-0.27232087
Q6X5S0_SAVP_31,0.5147548
Q6X5S0_SAVP_32,0.92056674
Q6X5S0_SAVP_33,0.1457233
Q6X5S0_SAVP_34,0.35488847
Q6X5S0_SAVP_35,0.42760205
Q6X5S0_SAVP_36,0.68203586
Q6X5S0_SAVP_37,0.5173287
Q6X5S0_SAVP_38,1.2935838
Q6X5S0_SAVP_40,0.70734644
Q6X5S0_SAVP_41,0.628833
Q6X5S0_SAVP_45,0.80110407
Q6X5S0_SAVP_46,1.0913868
Q6X5S0_SAVP_47,0.8941345
Q6X5S0_SAVP_48,0.19211076
Q6X5S0_SAVP_49,-0.56581986
Q6X5S0_SAVP_50,-0.59861064
Q6X5S0_SAVP_51,-0.6127989
Q6X5S0_SAVP_52,-0.8979139
Q6X5S0_SAVP_53,-0.82185096
Q6X5S0_SAVP_54,-0.75977355
Q6X5S0_SAVP_55,-0.71746683
Q6X5S0_SAVP_56,-0.3434422
Q6X5S0_SAVP_57,-0.40668383
Q6X5S0_SAVP_58,-0.564984
Q6X5S0_SAVP_59,-0.6874626
Q6X5S0_SAVP_60,-0.66992325
Q6X5S0_SAVP_61,-0.7890699
Q6X5S0_SAVP_62,-0.78293294
Q6X5S0_SAVP_66,-0.62175345
Q6X5S0_SAVP_67,-0.73113865
Q6X5S0_SAVP_80,-0.921998
Q6X5S0_SAVP_81,-0.78557056
Q6X5S0_SAVP_85,-0.8739452
Q6X5S0_SAVP_86,-0.81942576
