ID,Signal
Q7LZK5_VINS_Africa_2,0.9028114
Q7LZK5_VINS_Africa_3,0.17735192
Q7LZK5_VINS_Africa_4,-0.8142778
Q7LZK5_VINS_Africa_5,0.35790583
Q7LZK5_VINS_Africa_6,0.6710721
Q7LZK5_VINS_Africa_7,0.2147995
Q7LZK5_VINS_Africa_8,0.7146102
Q7LZK5_VINS_Africa_9,0.7202343
Q7LZK5_VINS_Africa_10,0.6219343
Q7LZK5_VINS_Africa_11,0.949824
Q7LZK5_VINS_Africa_12,0.827902
Q7LZK5_VINS_Africa_13,0.8057931
Q7LZK5_VINS_Africa_14,0.65346557
Q7LZK5_VINS_Africa_15,1.9051329
Q7LZK5_VINS_Africa_16,2.185701
Q7LZK5_VINS_Africa_17,1.4470083
Q7LZK5_VINS_Africa_18,0.96202886
Q7LZK5_VINS_Africa_19,1.3837106
Q7LZK5_VINS_Africa_20,1.5888417
Q7LZK5_VINS_Africa_21,1.7892714
Q7LZK5_VINS_Africa_22,1.8029648
Q7LZK5_VINS_Africa_23,1.2039759
Q7LZK5_VINS_Africa_24,1.6678545
Q7LZK5_VINS_Africa_25,1.6168591
Q7LZK5_VINS_Africa_26,0.7250005
Q7LZK5_VINS_Africa_27,0.38139573
Q7LZK5_VINS_Africa_28,0.6419569
Q7LZK5_VINS_Africa_29,0.72386646
Q7LZK5_VINS_Africa_30,0.9136015
Q7LZK5_VINS_Africa_31,1.2114357
Q7LZK5_VINS_Africa_49,-0.3665065
Q7LZK5_VINS_Africa_50,-0.15266109
Q7LZK5_VINS_Africa_51,0.10898794
Q7LZK5_VINS_Africa_52,-0.41475368
Q7LZK5_VINS_Africa_54,-0.6612342
Q7LZK5_VINS_Africa_55,-0.71063554
Q7LZK5_VINS_Africa_56,-0.78692555
Q7LZK5_VINS_Africa_57,-0.70854723
Q7LZK5_VINS_Africa_58,-0.77344126
Q7LZK5_VINS_Africa_59,-0.6336735
Q7LZK5_VINS_Africa_60,0.23207316
Q7LZK5_VINS_Africa_61,0.3765254
Q7LZK5_VINS_Africa_62,0.5966972
Q7LZK5_VINS_Africa_63,0.81591874
Q7LZK5_VINS_Africa_64,0.6890519
Q7LZK5_VINS_Africa_65,1.0500467
Q7LZK5_VINS_Africa_66,0.85183126
Q7LZK5_VINS_Africa_67,0.9222307
Q7LZK5_VINS_Africa_68,0.8141531
Q7LZK5_VINS_Africa_69,1.0883824
Q7LZK5_VINS_Africa_70,0.4146042
Q7LZK5_VINS_Africa_71,0.34938866
Q7LZK5_VINS_Africa_72,0.3533038
Q7LZK5_VINS_Africa_73,0.31479543
Q7LZK5_VINS_Africa_74,0.7623453
Q7LZK5_VINS_Africa_75,0.6604295
Q7LZK5_VINS_Africa_76,0.15408668
Q7LZK5_VINS_Africa_77,0.16141608
Q7LZK5_VINS_Africa_78,0.46315068
Q7LZK5_VINS_Africa_79,0.67356503
Q7LZK5_VINS_Africa_80,0.7428629
Q7LZK5_VINS_Africa_81,0.7075202
Q7LZK5_VINS_Africa_82,0.96803725
Q7LZK5_VINS_Africa_83,1.0272352
Q7LZK5_VINS_Africa_85,0.75683063
Q7LZK5_VINS_Africa_86,0.7404935
Q7LZK5_VINS_Africa_87,0.52931535
Q7LZK5_VINS_Africa_88,0.47685796
Q7LZK5_VINS_Africa_89,0.7579661
Q7LZK5_VINS_Africa_90,0.7992732
Q7LZK5_VINS_Africa_91,0.36217165
Q7LZK5_VINS_Africa_92,0.4921116
Q7LZK5_VINS_Africa_93,-0.0010506309
Q7LZK5_VINS_Africa_94,0.23907132
Q7LZK5_VINS_Africa_95,0.04451611
Q7LZK5_VINS_Africa_96,0.22592553
Q7LZK5_VINS_Africa_97,-0.6297337
Q7LZK5_VINS_Africa_98,-0.41019082
Q7LZK5_VINS_Africa_99,-0.48925036
Q7LZK5_VINS_Africa_100,-0.6243592
Q7LZK5_VINS_Africa_101,0.33555096
Q7LZK5_VINS_Africa_102,-0.45282707
Q7LZK5_VINS_Africa_103,-0.3189779
Q7LZK5_VINS_Africa_104,-0.24120262
Q7LZK5_VINS_Africa_105,0.562679
Q7LZK5_VINS_Africa_106,0.8506397
Q7LZK5_VINS_Africa_107,0.82980937
Q7LZK5_VINS_Africa_108,1.0763409
Q7LZK5_VINS_Africa_109,0.7676217
Q7LZK5_VINS_Africa_110,-0.055779945
Q7LZK5_VINS_Africa_111,0.5306421
Q7LZK5_VINS_Africa_112,0.51736987
Q7LZK5_VINS_Africa_113,0.19547227
Q7LZK5_VINS_Africa_114,0.088878274
Q7LZK5_VINS_Africa_115,0.20040531
Q7LZK5_VINS_Africa_116,-0.19813427
Q9PRY9_VINS_Africa_1,0.18125907
Q9PRY9_VINS_Africa_2,-0.5566994
Q9PRY9_VINS_Africa_3,-0.65401685
Q9PRY9_VINS_Africa_4,-0.6551186
P0C577_VINS_Africa_1,0.51691276
P0C577_VINS_Africa_2,0.08310225
P0C577_VINS_Africa_3,-0.2947001
P0C577_VINS_Africa_4,-0.5004662
A3QVP0_VINS_Central_Africa_1,-0.77156985
A3QVP0_VINS_Central_Africa_2,-0.8238142
A3QVP0_VINS_Central_Africa_3,-0.8314317
A3QVP0_VINS_Central_Africa_4,-0.9229374
A3QVP0_VINS_Central_Africa_5,-0.8336464
A3QVP0_VINS_Central_Africa_6,-0.728157
A3QVP0_VINS_Central_Africa_7,-0.76826656
A3QVP0_VINS_Central_Africa_8,-0.908254
A3QVP0_VINS_Central_Africa_9,-0.5305033
A3QVP0_VINS_Central_Africa_10,-0.5729329
A3QVP0_VINS_Central_Africa_11,-0.42862424
A3QVP0_VINS_Central_Africa_12,-0.18801084
A3QVP0_VINS_Central_Africa_13,0.5177527
A3QVP0_VINS_Central_Africa_14,1.2214648
A3QVP0_VINS_Central_Africa_15,1.0475004
A3QVP0_VINS_Central_Africa_16,0.45148712
A3QVP0_VINS_Central_Africa_17,0.8063165
A3QVP0_VINS_Central_Africa_18,1.1084784
A3QVP0_VINS_Central_Africa_19,0.8636826
A3QVP0_VINS_Central_Africa_20,0.9734441
A3QVP0_VINS_Central_Africa_21,0.9701702
A3QVP0_VINS_Central_Africa_22,0.84902275
A3QVP0_VINS_Central_Africa_23,0.9574865
A3QVP0_VINS_Central_Africa_24,0.27922136
A3QVP0_VINS_Central_Africa_25,-0.036628146
A3QVP0_VINS_Central_Africa_26,-0.06467269
A3QVP0_VINS_Central_Africa_27,-0.42155632
A3QVP0_VINS_Central_Africa_28,-0.5813626
A3QVP0_VINS_Central_Africa_29,-0.34553996
A3QVP0_VINS_Central_Africa_30,-0.20361097
A3QVP0_VINS_Central_Africa_31,0.18631056
A3QVP0_VINS_Central_Africa_32,0.017700812
A3QVP0_VINS_Central_Africa_33,0.10474173
A3QVP0_VINS_Central_Africa_34,0.015564924
A3QVP0_VINS_Central_Africa_35,-0.48205048
A3QVP0_VINS_Central_Africa_36,-0.62548196
A3QVP0_VINS_Central_Africa_37,0.3377157
A3QVP0_VINS_Central_Africa_38,-0.14906077
A3QVP0_VINS_Central_Africa_39,0.9479429
A3QVP0_VINS_Central_Africa_40,0.7488932
A3QVP0_VINS_Central_Africa_41,1.4772545
A3QVP0_VINS_Central_Africa_42,1.360337
A3QVP0_VINS_Central_Africa_43,1.4597931
A3QVP0_VINS_Central_Africa_44,1.7699867
A3QVP0_VINS_Central_Africa_45,1.3339938
A3QVP0_VINS_Central_Africa_46,1.0647032
A3QVP0_VINS_Central_Africa_47,0.673821
A3QVP0_VINS_Central_Africa_48,0.5535524
A3QVP0_VINS_Central_Africa_49,0.47038865
A3QVP0_VINS_Central_Africa_50,0.72983295
A3QVP0_VINS_Central_Africa_51,1.0697167
A3QVP0_VINS_Central_Africa_52,1.3930361
A3QVP0_VINS_Central_Africa_53,1.5468972
A3QVP0_VINS_Central_Africa_54,1.6301072
A3QVP0_VINS_Central_Africa_55,1.392891
A3QVP0_VINS_Central_Africa_56,1.4246818
A3QVP0_VINS_Central_Africa_57,1.5744448
A3QVP0_VINS_Central_Africa_58,2.3410983
A3QVP0_VINS_Central_Africa_59,1.4338964
A3QVP0_VINS_Central_Africa_65,-0.6856662
A3QVP0_VINS_Central_Africa_66,-0.0266875
A3QVP0_VINS_Central_Africa_67,-0.6091938
A3QVP0_VINS_Central_Africa_68,-0.7223185
A3QVP0_VINS_Central_Africa_69,-0.8179185
A3QVP0_VINS_Central_Africa_70,-0.5705339
A3QVP0_VINS_Central_Africa_71,-0.8544582
A3QVP0_VINS_Central_Africa_72,-0.75282586
A3QVP0_VINS_Central_Africa_73,-0.8659979
A3QVP0_VINS_Central_Africa_74,-0.8921051
A3QVP0_VINS_Central_Africa_75,-0.4944437
A3QVP0_VINS_Central_Africa_76,-0.012259511
A3QVP0_VINS_Central_Africa_77,-0.190318
A3QVP0_VINS_Central_Africa_78,0.0067635057
A3QVP0_VINS_Central_Africa_79,-0.122388005
A3QVP0_VINS_Central_Africa_80,-0.2143739
A3QVP0_VINS_Central_Africa_81,-0.6467085
A3QVP0_VINS_Central_Africa_82,-0.57815325
A3QVP0_VINS_Central_Africa_83,-0.31748548
A3QVP0_VINS_Central_Africa_84,-0.07625337
A3QVP0_VINS_Central_Africa_85,-0.3147272
A3QVP0_VINS_Central_Africa_86,0.33851776
A3QVP0_VINS_Central_Africa_87,0.7218148
A3QVP0_VINS_Central_Africa_88,1.1388487
A3QVP0_VINS_Central_Africa_89,1.5668861
A3QVP0_VINS_Central_Africa_90,1.8832023
A3QVP0_VINS_Central_Africa_91,1.6315244
A3QVP0_VINS_Central_Africa_92,1.6516091
A3QVP0_VINS_Central_Africa_93,2.2536087
A3QVP0_VINS_Central_Africa_94,1.8432162
A3QVP0_VINS_Central_Africa_95,1.9627063
A3QVP0_VINS_Central_Africa_96,1.8196055
A3QVP0_VINS_Central_Africa_97,2.0427806
A3QVP0_VINS_Central_Africa_98,2.164021
A3QVP0_VINS_Central_Africa_111,1.7497889
A3QVP0_VINS_Central_Africa_112,1.9995903
A3QVP0_VINS_Central_Africa_113,2.2610497
A3QVP0_VINS_Central_Africa_114,2.042398
A3QVP0_VINS_Central_Africa_115,2.5839481
A3QVP0_VINS_Central_Africa_116,2.5903199
A3QVP0_VINS_Central_Africa_117,1.6257336
A3QVP0_VINS_Central_Africa_118,2.5891328
A3QVP0_VINS_Central_Africa_119,1.7616097
A3QVP0_VINS_Central_Africa_120,2.3944836
A3QVP0_VINS_Central_Africa_121,2.6195114
A3QVP0_VINS_Central_Africa_122,1.9637543
A3QVP0_VINS_Central_Africa_123,1.2355307
A3QVP0_VINS_Central_Africa_124,1.4617004
A3QVP0_VINS_Central_Africa_125,1.3789771
A3QVP0_VINS_Central_Africa_126,0.44774133
A3QVP0_VINS_Central_Africa_127,0.533346
A3QVP0_VINS_Central_Africa_128,0.59786445
A3QVP0_VINS_Central_Africa_129,0.89075184
A3QVP0_VINS_Central_Africa_130,0.03045081
A3QVP0_VINS_Central_Africa_131,0.26136297
A3QVP0_VINS_Central_Africa_132,0.6614639
A3QVP0_VINS_Central_Africa_133,2.940897
A3QVP0_VINS_Central_Africa_134,2.925371
A3QVP0_VINS_Central_Africa_135,3.0379412
A3QVP0_VINS_Central_Africa_136,2.1187093
A3QVP0_VINS_Central_Africa_137,1.4214197
A3QVP0_VINS_Central_Africa_138,2.0828133
A3QVP0_VINS_Central_Africa_139,1.6441845
A3QVP0_VINS_Central_Africa_140,1.8336957
A3QVP0_VINS_Central_Africa_141,1.375801
A3QVP0_VINS_Central_Africa_142,0.60764897
A3QVP0_VINS_Central_Africa_143,-0.3128438
A3QVP0_VINS_Central_Africa_144,-0.4489225
A3QVP0_VINS_Central_Africa_145,0.24521688
A3QVP0_VINS_Central_Africa_149,0.17289038
A3QVP0_VINS_Central_Africa_150,1.2849759
A3QVP0_VINS_Central_Africa_151,1.4537165
A3QVP0_VINS_Central_Africa_152,1.4167771
A3QVP0_VINS_Central_Africa_153,1.6799328
A3QVP0_VINS_Central_Africa_154,1.8431317
A3QVP0_VINS_Central_Africa_155,1.9677528
A3QVP0_VINS_Central_Africa_156,1.7835296
A3QVP0_VINS_Central_Africa_183,2.3156376
A3QVP0_VINS_Central_Africa_184,2.7721105
A3QVP0_VINS_Central_Africa_185,2.6287332
A3QVP0_VINS_Central_Africa_186,2.4321115
A3QVP0_VINS_Central_Africa_187,1.5548093
A3QVP0_VINS_Central_Africa_188,0.76755065
A3QVP0_VINS_Central_Africa_189,1.4803227
A3QVP0_VINS_Central_Africa_190,0.0020803274
A3QVP0_VINS_Central_Africa_191,-0.33106342
A3QVP0_VINS_Central_Africa_192,-0.4545165
A3QVP0_VINS_Central_Africa_193,-0.6194758
A3QVP0_VINS_Central_Africa_194,-0.2333596
A3QVP0_VINS_Central_Africa_195,-0.058311034
A3QVP0_VINS_Central_Africa_196,-0.31384772
A3QVP0_VINS_Central_Africa_197,-0.07202117
A3QVP0_VINS_Central_Africa_198,0.0014861136
A3QVP0_VINS_Central_Africa_199,-0.38657638
A3QVP0_VINS_Central_Africa_200,-0.446869
A3QVP0_VINS_Central_Africa_201,-0.86841315
A3QVP0_VINS_Central_Africa_202,1.0603719
A3QVP0_VINS_Central_Africa_203,1.2264764
A3QVP0_VINS_Central_Africa_204,1.4722935
A3QVP0_VINS_Central_Africa_205,1.6445134
A3QVP0_VINS_Central_Africa_206,1.6812668
A3QVP0_VINS_Central_Africa_207,1.886616
A3QVP0_VINS_Central_Africa_208,1.9674584
A3QVP0_VINS_Central_Africa_209,2.0501301
A3QVP0_VINS_Central_Africa_210,2.207806
A3QVP0_VINS_Central_Africa_211,2.8174405
A3QVP0_VINS_Central_Africa_212,2.3410344
A3QVP0_VINS_Central_Africa_213,2.2393656
A3QVP0_VINS_Central_Africa_214,1.8080256
A3QVP0_VINS_Central_Africa_215,1.7750819
A3QVP0_VINS_Central_Africa_216,1.3565944
A3QVP0_VINS_Central_Africa_217,1.2008934
A3QVP0_VINS_Central_Africa_218,1.0401754
A3QVP0_VINS_Central_Africa_219,0.76989275
A3QVP0_VINS_Central_Africa_220,0.49595466
A3QVP0_VINS_Central_Africa_221,0.8090979
A3QVP0_VINS_Central_Africa_222,0.7201525
A3QVP0_VINS_Central_Africa_223,0.62007964
A3QVP0_VINS_Central_Africa_224,0.4433555
A3QVP0_VINS_Central_Africa_225,0.21948624
A3QVP0_VINS_Central_Africa_226,0.10386244
A3QVP0_VINS_Central_Africa_227,-0.29441833
A3QVP0_VINS_Central_Africa_228,-0.24903893
A3QVP0_VINS_Central_Africa_229,-0.114155725
A3QVP0_VINS_Central_Africa_230,0.046175584
A3QVP0_VINS_Central_Africa_232,0.6864486
A3QVP0_VINS_Central_Africa_233,-0.11754517
A3QVP0_VINS_Central_Africa_236,-0.53334105
A3QVP0_VINS_Central_Africa_237,-0.62900656
A3QVP0_VINS_Central_Africa_238,-0.80451775
A3QVP0_VINS_Central_Africa_239,-0.83882034
A3QVP0_VINS_Central_Africa_240,-0.7897189
A3QVP0_VINS_Central_Africa_241,-0.8656332
A3QVP0_VINS_Central_Africa_242,-0.873189
A3QVP0_VINS_Central_Africa_243,-0.51908934
A3QVP0_VINS_Central_Africa_244,-0.82221395
A3QVP0_VINS_Central_Africa_245,-0.7539981
A3QVP0_VINS_Central_Africa_247,-0.38568348
A3QVP0_VINS_Central_Africa_248,-0.302001
A3QVP0_VINS_Central_Africa_249,-0.35224065
A3QVP0_VINS_Central_Africa_250,1.2679182
A3QVP0_VINS_Central_Africa_255,1.6240323
A3QVP0_VINS_Central_Africa_256,0.5752439
A3QVP0_VINS_Central_Africa_257,1.7875032
A3QVP0_VINS_Central_Africa_259,1.2227254
A3QVP0_VINS_Central_Africa_261,1.3399082
A3QVP0_VINS_Central_Africa_262,1.3098094
A3QVP0_VINS_Central_Africa_263,0.6066367
A3QVP0_VINS_Central_Africa_266,0.56673294
A3QVP0_VINS_Central_Africa_267,1.1606342
A3QVP0_VINS_Central_Africa_270,0.46190315
A3QVP0_VINS_Central_Africa_274,0.87408924
A3QVP0_VINS_Central_Africa_275,0.97460824
A3QVP0_VINS_Central_Africa_276,0.571792
A3QVP0_VINS_Central_Africa_277,-0.45587173
A3QVP0_VINS_Central_Africa_278,-0.49484295
A3QVP0_VINS_Central_Africa_279,-0.16887298
A3QVP0_VINS_Central_Africa_280,-0.74542576
A3QVP0_VINS_Central_Africa_281,-0.0063870074
A3QVP0_VINS_Central_Africa_282,-0.8852323
A3QVP0_VINS_Central_Africa_283,-0.9470684
A3QVP0_VINS_Central_Africa_284,-0.67907435
A3QVP0_VINS_Central_Africa_285,-0.98849916
A3QVP0_VINS_Central_Africa_286,-0.75764245
A3QVP0_VINS_Central_Africa_287,-0.9197111
A3QVP0_VINS_Central_Africa_288,-1.0
A3QVP0_VINS_Central_Africa_289,-0.73749846
A3QVP0_VINS_Central_Africa_290,-0.96820086
A3QVP0_VINS_Central_Africa_291,-0.7386611
A3QVP0_VINS_Central_Africa_292,-0.45847207
A3QVP0_VINS_Central_Africa_293,0.045913924
A3QVP0_VINS_Central_Africa_294,0.61038035
A3QVP0_VINS_Central_Africa_295,0.08806209
A3QVP0_VINS_Central_Africa_296,0.3692982
A3QVP0_VINS_Central_Africa_297,0.5186028
A3QVP0_VINS_Central_Africa_298,0.89402944
A3QVP0_VINS_Central_Africa_299,0.6943676
A3QVP0_VINS_Central_Africa_300,0.95252925
A3QVP0_VINS_Central_Africa_301,0.9201878
A3QVP0_VINS_Central_Africa_302,1.5632718
A3QVP0_VINS_Central_Africa_303,1.2384986
A3QVP0_VINS_Central_Africa_313,-0.73169833
A3QVP0_VINS_Central_Africa_314,-0.46138516
A3QVP0_VINS_Central_Africa_315,-0.58000267
A3QVP0_VINS_Central_Africa_316,-0.11057885
A3QVP0_VINS_Central_Africa_317,-0.07968273
A3QVP0_VINS_Central_Africa_318,-0.33972716
A3QVP0_VINS_Central_Africa_319,-0.38746756
A3QVP0_VINS_Central_Africa_320,-0.20593795
A3QVP0_VINS_Central_Africa_321,-0.4540615
A3QVP0_VINS_Central_Africa_322,-0.35562104
A3QVP0_VINS_Central_Africa_323,-0.16266112
A3QVP0_VINS_Central_Africa_324,0.11578135
A3QVP0_VINS_Central_Africa_325,-0.21392818
A3QVP0_VINS_Central_Africa_326,0.23625521
A3QVP0_VINS_Central_Africa_327,0.77759707
A3QVP0_VINS_Central_Africa_328,0.76681346
A3QVP0_VINS_Central_Africa_329,0.9892951
A3QVP0_VINS_Central_Africa_330,0.95557004
A3QVP0_VINS_Central_Africa_331,1.0022938
A3QVP0_VINS_Central_Africa_332,1.3552291
A3QVP0_VINS_Central_Africa_333,1.3894947
A3QVP0_VINS_Central_Africa_334,1.5448301
A3QVP0_VINS_Central_Africa_335,1.5842588
A3QVP0_VINS_Central_Africa_336,1.5698817
A3QVP0_VINS_Central_Africa_337,1.8098189
A3QVP0_VINS_Central_Africa_338,0.90107477
A3QVP0_VINS_Central_Africa_339,0.27357325
A3QVP0_VINS_Central_Africa_340,-0.24191818
A3QVP0_VINS_Central_Africa_341,-0.60469466
A3QVP0_VINS_Central_Africa_342,-0.7077471
A3QVP0_VINS_Central_Africa_343,-0.47303462
A3QVP0_VINS_Central_Africa_344,-0.489458
A3QVP0_VINS_Central_Africa_345,0.079682276
A3QVP0_VINS_Central_Africa_346,0.35363144
A3QVP0_VINS_Central_Africa_347,0.9105341
A3QVP0_VINS_Central_Africa_348,0.36028928
A3QVP0_VINS_Central_Africa_349,0.6559323
A3QVP0_VINS_Central_Africa_350,0.20287776
A3QVP0_VINS_Central_Africa_351,0.022023374
A3QVP0_VINS_Central_Africa_352,-0.12853336
A3QVP0_VINS_Central_Africa_353,-0.31817847
A3QVP0_VINS_Central_Africa_354,-0.4765993
A3QVP0_VINS_Central_Africa_355,-0.31539935
A3QVP0_VINS_Central_Africa_356,-0.59696525
A3QVP0_VINS_Central_Africa_357,-0.124801375
A3QVP0_VINS_Central_Africa_358,-0.021428116
A3QVP0_VINS_Central_Africa_359,0.1314507
A3QVP0_VINS_Central_Africa_360,0.12877378
A3QVP0_VINS_Central_Africa_361,-0.10269481
A3QVP0_VINS_Central_Africa_362,-0.46089154
A3QVP0_VINS_Central_Africa_363,-0.33139962
A3QVP0_VINS_Central_Africa_364,-0.09461258
A3QVP0_VINS_Central_Africa_365,-0.36233583
A3QVP0_VINS_Central_Africa_366,-0.35790703
A3QVP0_VINS_Central_Africa_367,0.3046807
A3QVP0_VINS_Central_Africa_368,0.756151
A3QVP0_VINS_Central_Africa_369,0.6745696
A3QVP0_VINS_Central_Africa_370,0.80908096
A3QVP0_VINS_Central_Africa_371,0.32327676
A3QVP0_VINS_Central_Africa_372,0.2004042
A3QVP0_VINS_Central_Africa_373,0.10155883
A3QVP0_VINS_Central_Africa_374,-0.1391693
A3QVP0_VINS_Central_Africa_375,-0.8040225
A3QVP0_VINS_Central_Africa_376,-0.12243484
A3QVP0_VINS_Central_Africa_377,0.72418404
A3QVP0_VINS_Central_Africa_378,0.7421394
A3QVP0_VINS_Central_Africa_379,-0.075663045
A3QVP0_VINS_Central_Africa_380,-0.43411988
A3QVP0_VINS_Central_Africa_381,-0.62497675
A3QVP0_VINS_Central_Africa_382,-0.09603667
A3QVP0_VINS_Central_Africa_383,-0.6545799
A3QVP0_VINS_Central_Africa_384,-0.8595501
A3QVP0_VINS_Central_Africa_385,-0.807268
A3QVP0_VINS_Central_Africa_386,-0.5554956
A3QVP0_VINS_Central_Africa_387,-0.7222488
A3QVP0_VINS_Central_Africa_388,-0.08724085
A3QVP0_VINS_Central_Africa_389,0.6688485
A3QVP0_VINS_Central_Africa_390,1.7321393
A3QVP0_VINS_Central_Africa_391,1.5714912
A3QVP0_VINS_Central_Africa_394,1.1755373
A3QVP0_VINS_Central_Africa_411,0.7767414
A3QVP0_VINS_Central_Africa_413,0.6050026
A3QVP0_VINS_Central_Africa_414,0.40951538
A3QVP0_VINS_Central_Africa_415,-0.6280469
A3QVP0_VINS_Central_Africa_416,-0.65011376
A3QVP0_VINS_Central_Africa_417,-0.45284534
A3QVP0_VINS_Central_Africa_418,-0.7131341
A3QVP0_VINS_Central_Africa_419,0.31258813
A3QVP0_VINS_Central_Africa_420,1.4034157
A3QVP0_VINS_Central_Africa_421,0.85945386
A3QVP0_VINS_Central_Africa_422,-0.55377877
A3QVP0_VINS_Central_Africa_423,-0.30207282
A3QVP0_VINS_Central_Africa_424,-0.64274484
A3QVP0_VINS_Central_Africa_425,-0.67799234
A3QVP0_VINS_Central_Africa_426,-0.31727523
A3QVP0_VINS_Central_Africa_427,-0.45195898
A3QVP0_VINS_Central_Africa_428,-0.659863
A3QVP0_VINS_Central_Africa_429,0.63852555
A3QVP0_VINS_Central_Africa_430,0.9740118
A3QVP0_VINS_Central_Africa_431,0.53342056
A3QVP0_VINS_Central_Africa_432,0.47408924
A3QVP0_VINS_Central_Africa_433,0.31028846
A3QVP0_VINS_Central_Africa_434,0.26535663
Q7LZK5_VINS_Central_Africa_1,1.9073712
Q7LZK5_VINS_Central_Africa_2,0.6412508
Q7LZK5_VINS_Central_Africa_3,-0.060776956
Q7LZK5_VINS_Central_Africa_4,-0.83916676
Q7LZK5_VINS_Central_Africa_5,-0.25749886
Q7LZK5_VINS_Central_Africa_6,-0.16761184
Q7LZK5_VINS_Central_Africa_7,-0.3560551
Q7LZK5_VINS_Central_Africa_8,-0.15296438
Q7LZK5_VINS_Central_Africa_9,-0.015781298
Q7LZK5_VINS_Central_Africa_10,-0.11769601
Q7LZK5_VINS_Central_Africa_11,0.79395735
Q7LZK5_VINS_Central_Africa_12,0.76561284
Q7LZK5_VINS_Central_Africa_13,0.5549725
Q7LZK5_VINS_Central_Africa_14,0.5849949
Q7LZK5_VINS_Central_Africa_15,1.76912
Q7LZK5_VINS_Central_Africa_16,1.9122082
Q7LZK5_VINS_Central_Africa_17,1.4255202
Q7LZK5_VINS_Central_Africa_18,0.79817307
Q7LZK5_VINS_Central_Africa_19,1.3223655
Q7LZK5_VINS_Central_Africa_20,1.5129302
Q7LZK5_VINS_Central_Africa_21,1.6880045
Q7LZK5_VINS_Central_Africa_22,1.6637274
Q7LZK5_VINS_Central_Africa_23,1.0106707
Q7LZK5_VINS_Central_Africa_24,1.1517863
Q7LZK5_VINS_Central_Africa_25,1.0807086
Q7LZK5_VINS_Central_Africa_26,0.55244076
Q7LZK5_VINS_Central_Africa_27,0.37796324
Q7LZK5_VINS_Central_Africa_28,0.7930382
Q7LZK5_VINS_Central_Africa_29,0.92223895
Q7LZK5_VINS_Central_Africa_30,1.096962
Q7LZK5_VINS_Central_Africa_31,1.4461157
Q7LZK5_VINS_Central_Africa_49,-0.23441815
Q7LZK5_VINS_Central_Africa_50,-0.09696172
Q7LZK5_VINS_Central_Africa_51,0.2343086
Q7LZK5_VINS_Central_Africa_52,-0.40640044
Q7LZK5_VINS_Central_Africa_53,-0.6719122
Q7LZK5_VINS_Central_Africa_54,-0.6064456
Q7LZK5_VINS_Central_Africa_55,-0.68552476
Q7LZK5_VINS_Central_Africa_56,-0.8181836
Q7LZK5_VINS_Central_Africa_57,-0.73104304
Q7LZK5_VINS_Central_Africa_58,-0.59201765
Q7LZK5_VINS_Central_Africa_59,-0.46688566
Q7LZK5_VINS_Central_Africa_60,0.6690271
Q7LZK5_VINS_Central_Africa_61,0.6020495
Q7LZK5_VINS_Central_Africa_62,0.9079048
Q7LZK5_VINS_Central_Africa_63,1.1045035
Q7LZK5_VINS_Central_Africa_64,0.9191294
Q7LZK5_VINS_Central_Africa_65,1.1694913
Q7LZK5_VINS_Central_Africa_66,1.0410588
Q7LZK5_VINS_Central_Africa_67,1.0283549
Q7LZK5_VINS_Central_Africa_68,1.1449575
Q7LZK5_VINS_Central_Africa_69,1.2673042
Q7LZK5_VINS_Central_Africa_70,0.7471851
Q7LZK5_VINS_Central_Africa_71,0.7473154
Q7LZK5_VINS_Central_Africa_72,0.77581084
Q7LZK5_VINS_Central_Africa_73,0.98041123
Q7LZK5_VINS_Central_Africa_74,1.2081048
Q7LZK5_VINS_Central_Africa_75,1.2002294
Q7LZK5_VINS_Central_Africa_76,0.81845105
Q7LZK5_VINS_Central_Africa_77,0.8933011
Q7LZK5_VINS_Central_Africa_78,1.2249572
Q7LZK5_VINS_Central_Africa_79,1.4380598
Q7LZK5_VINS_Central_Africa_80,1.3967676
Q7LZK5_VINS_Central_Africa_81,1.3203621
Q7LZK5_VINS_Central_Africa_82,1.5380405
Q7LZK5_VINS_Central_Africa_83,1.4959183
Q7LZK5_VINS_Central_Africa_85,0.86968106
Q7LZK5_VINS_Central_Africa_86,1.081044
Q7LZK5_VINS_Central_Africa_87,0.9817168
Q7LZK5_VINS_Central_Africa_88,0.82402897
Q7LZK5_VINS_Central_Africa_89,1.065471
Q7LZK5_VINS_Central_Africa_90,1.1276101
Q7LZK5_VINS_Central_Africa_91,0.74642277
Q7LZK5_VINS_Central_Africa_92,0.7364284
Q7LZK5_VINS_Central_Africa_93,0.32796243
Q7LZK5_VINS_Central_Africa_94,0.3553779
Q7LZK5_VINS_Central_Africa_95,0.21566579
Q7LZK5_VINS_Central_Africa_96,0.40267974
Q7LZK5_VINS_Central_Africa_97,-0.46419707
Q7LZK5_VINS_Central_Africa_98,-0.13559985
Q7LZK5_VINS_Central_Africa_99,-0.23995101
Q7LZK5_VINS_Central_Africa_100,-0.3099959
Q7LZK5_VINS_Central_Africa_101,0.44938308
Q7LZK5_VINS_Central_Africa_102,-0.13583696
Q7LZK5_VINS_Central_Africa_103,-0.032886326
Q7LZK5_VINS_Central_Africa_104,0.12634675
Q7LZK5_VINS_Central_Africa_105,0.68678606
Q7LZK5_VINS_Central_Africa_106,0.97366965
Q7LZK5_VINS_Central_Africa_107,1.0322704
