ID,Signal
Q7LZK5_SAVP_96,-0.14535733
Q7LZK5_SAVP_97,-0.7363473
Q7LZK5_SAVP_98,-0.6039232
Q7LZK5_SAVP_99,-0.44388184
Q7LZK5_SAVP_100,-0.8187769
Q7LZK5_SAVP_101,-0.11866339
Q7LZK5_SAVP_102,-0.65690255
Q7LZK5_SAVP_103,-0.50803614
Q7LZK5_SAVP_104,-0.20247947
Q7LZK5_SAVP_105,-0.04174664
Q7LZK5_SAVP_106,0.5513676
Q7LZK5_SAVP_107,0.88485867
Q7LZK5_SAVP_108,0.9346023
Q7LZK5_SAVP_109,0.6150931
Q7LZK5_SAVP_110,-0.17210633
Q7LZK5_SAVP_111,1.058092
Q7LZK5_SAVP_112,1.1075059
Q7LZK5_SAVP_113,1.0083596
Q7LZK5_SAVP_114,0.69271564
Q7LZK5_SAVP_115,0.647284
Q7LZK5_SAVP_116,0.017808454
Q9PRY9_SAVP_1,0.06706536
Q9PRY9_SAVP_2,-0.5626506
Q9PRY9_SAVP_3,-0.6610621
Q9PRY9_SAVP_4,-0.65951157
P0C577_SAVP_1,0.39430344
P0C577_SAVP_2,0.020694643
P0C577_SAVP_3,-0.37304166
P0C577_SAVP_4,-0.59475464
A3QVP0_Sanofi_Pasteur_1,-0.87846434
A3QVP0_Sanofi_Pasteur_2,-0.8768313
A3QVP0_Sanofi_Pasteur_3,-0.9382253
A3QVP0_Sanofi_Pasteur_4,-0.8926423
A3QVP0_Sanofi_Pasteur_5,-0.84008664
A3QVP0_Sanofi_Pasteur_6,-0.7599896
A3QVP0_Sanofi_Pasteur_7,-0.76065373
A3QVP0_Sanofi_Pasteur_8,-0.93028426
A3QVP0_Sanofi_Pasteur_9,-0.46008247
A3QVP0_Sanofi_Pasteur_10,-0.4916576
A3QVP0_Sanofi_Pasteur_11,-0.36128968
A3QVP0_Sanofi_Pasteur_12,-0.023803368
A3QVP0_Sanofi_Pasteur_13,0.88769335
A3QVP0_Sanofi_Pasteur_14,1.538626
A3QVP0_Sanofi_Pasteur_15,1.3867449
A3QVP0_Sanofi_Pasteur_16,0.99500436
A3QVP0_Sanofi_Pasteur_17,1.2907794
A3QVP0_Sanofi_Pasteur_18,1.7997878
A3QVP0_Sanofi_Pasteur_19,1.7059242
A3QVP0_Sanofi_Pasteur_20,2.0584111
A3QVP0_Sanofi_Pasteur_21,1.8291419
A3QVP0_Sanofi_Pasteur_22,1.7231467
A3QVP0_Sanofi_Pasteur_23,1.8026208
A3QVP0_Sanofi_Pasteur_24,1.0131913
A3QVP0_Sanofi_Pasteur_25,0.16248798
A3QVP0_Sanofi_Pasteur_26,0.3362514
A3QVP0_Sanofi_Pasteur_27,0.03474254
A3QVP0_Sanofi_Pasteur_28,-0.31333545
A3QVP0_Sanofi_Pasteur_29,0.064261146
A3QVP0_Sanofi_Pasteur_30,0.44861448
A3QVP0_Sanofi_Pasteur_31,1.5618123
A3QVP0_Sanofi_Pasteur_32,1.1721061
A3QVP0_Sanofi_Pasteur_33,1.1193197
A3QVP0_Sanofi_Pasteur_34,0.95809853
A3QVP0_Sanofi_Pasteur_35,-0.044548206
A3QVP0_Sanofi_Pasteur_36,-0.44156846
A3QVP0_Sanofi_Pasteur_37,0.8688611
A3QVP0_Sanofi_Pasteur_38,0.051402196
A3QVP0_Sanofi_Pasteur_39,1.1260308
A3QVP0_Sanofi_Pasteur_40,0.7032442
A3QVP0_Sanofi_Pasteur_41,1.3336287
A3QVP0_Sanofi_Pasteur_42,1.2115163
A3QVP0_Sanofi_Pasteur_43,1.1514505
A3QVP0_Sanofi_Pasteur_44,1.6049628
A3QVP0_Sanofi_Pasteur_45,1.1975632
A3QVP0_Sanofi_Pasteur_46,0.75537276
A3QVP0_Sanofi_Pasteur_47,0.4528585
A3QVP0_Sanofi_Pasteur_48,0.31107014
A3QVP0_Sanofi_Pasteur_49,0.38288605
A3QVP0_Sanofi_Pasteur_50,0.9277723
A3QVP0_Sanofi_Pasteur_51,1.196909
A3QVP0_Sanofi_Pasteur_52,1.5248663
A3QVP0_Sanofi_Pasteur_53,1.9840494
A3QVP0_Sanofi_Pasteur_54,2.0321586
A3QVP0_Sanofi_Pasteur_55,1.8804834
A3QVP0_Sanofi_Pasteur_56,2.1141615
A3QVP0_Sanofi_Pasteur_57,2.1515675
A3QVP0_Sanofi_Pasteur_58,2.8159018
A3QVP0_Sanofi_Pasteur_59,2.091053
A3QVP0_Sanofi_Pasteur_65,-0.6074844
A3QVP0_Sanofi_Pasteur_66,0.30805165
A3QVP0_Sanofi_Pasteur_67,-0.63816124
A3QVP0_Sanofi_Pasteur_68,-0.6208987
A3QVP0_Sanofi_Pasteur_69,-0.7897494
A3QVP0_Sanofi_Pasteur_70,-0.6851438
A3QVP0_Sanofi_Pasteur_71,-0.86408496
A3QVP0_Sanofi_Pasteur_72,-0.6398239
A3QVP0_Sanofi_Pasteur_73,-0.7493651
A3QVP0_Sanofi_Pasteur_74,-0.7830299
A3QVP0_Sanofi_Pasteur_75,0.1636042
A3QVP0_Sanofi_Pasteur_76,0.5953375
A3QVP0_Sanofi_Pasteur_77,0.3733076
A3QVP0_Sanofi_Pasteur_78,0.59273505
A3QVP0_Sanofi_Pasteur_79,0.22772938
A3QVP0_Sanofi_Pasteur_80,0.0035293822
A3QVP0_Sanofi_Pasteur_81,-0.5186898
A3QVP0_Sanofi_Pasteur_82,-0.535152
A3QVP0_Sanofi_Pasteur_83,-0.06993575
A3QVP0_Sanofi_Pasteur_84,0.087695435
A3QVP0_Sanofi_Pasteur_85,-0.08813454
A3QVP0_Sanofi_Pasteur_86,0.7057669
A3QVP0_Sanofi_Pasteur_87,1.2549299
A3QVP0_Sanofi_Pasteur_88,1.6298131
A3QVP0_Sanofi_Pasteur_89,2.3293028
A3QVP0_Sanofi_Pasteur_90,2.5291834
A3QVP0_Sanofi_Pasteur_91,2.086741
A3QVP0_Sanofi_Pasteur_92,2.1312459
A3QVP0_Sanofi_Pasteur_93,2.3945875
A3QVP0_Sanofi_Pasteur_94,1.8505974
A3QVP0_Sanofi_Pasteur_95,1.8892002
A3QVP0_Sanofi_Pasteur_96,1.7662883
A3QVP0_Sanofi_Pasteur_97,1.7672806
A3QVP0_Sanofi_Pasteur_98,1.997811
A3QVP0_Sanofi_Pasteur_111,1.3251379
A3QVP0_Sanofi_Pasteur_112,1.4001125
A3QVP0_Sanofi_Pasteur_113,1.5090588
A3QVP0_Sanofi_Pasteur_114,1.2538867
A3QVP0_Sanofi_Pasteur_115,1.4015656
A3QVP0_Sanofi_Pasteur_116,1.2621906
A3QVP0_Sanofi_Pasteur_117,0.688961
A3QVP0_Sanofi_Pasteur_118,2.1290445
A3QVP0_Sanofi_Pasteur_119,1.0284487
A3QVP0_Sanofi_Pasteur_120,1.7220236
A3QVP0_Sanofi_Pasteur_121,2.2770836
A3QVP0_Sanofi_Pasteur_122,1.2402471
A3QVP0_Sanofi_Pasteur_123,0.9009097
A3QVP0_Sanofi_Pasteur_124,1.6108645
A3QVP0_Sanofi_Pasteur_125,1.5968747
A3QVP0_Sanofi_Pasteur_126,0.5540178
A3QVP0_Sanofi_Pasteur_127,0.8519194
A3QVP0_Sanofi_Pasteur_128,1.282144
A3QVP0_Sanofi_Pasteur_129,1.5426993
A3QVP0_Sanofi_Pasteur_130,0.9056352
A3QVP0_Sanofi_Pasteur_131,0.5642295
A3QVP0_Sanofi_Pasteur_132,1.0433565
A3QVP0_Sanofi_Pasteur_133,2.575685
A3QVP0_Sanofi_Pasteur_134,2.6013699
A3QVP0_Sanofi_Pasteur_135,2.7987952
A3QVP0_Sanofi_Pasteur_136,1.7468641
A3QVP0_Sanofi_Pasteur_137,1.0067619
A3QVP0_Sanofi_Pasteur_138,1.6876038
A3QVP0_Sanofi_Pasteur_139,1.3624573
A3QVP0_Sanofi_Pasteur_140,1.3885938
A3QVP0_Sanofi_Pasteur_141,1.0585568
A3QVP0_Sanofi_Pasteur_142,0.85971683
A3QVP0_Sanofi_Pasteur_143,0.31507376
A3QVP0_Sanofi_Pasteur_144,0.13843262
A3QVP0_Sanofi_Pasteur_145,0.9563283
A3QVP0_Sanofi_Pasteur_149,0.653816
A3QVP0_Sanofi_Pasteur_150,1.7106029
A3QVP0_Sanofi_Pasteur_151,1.7629122
A3QVP0_Sanofi_Pasteur_152,1.6292555
A3QVP0_Sanofi_Pasteur_153,1.5024791
A3QVP0_Sanofi_Pasteur_154,1.9890391
A3QVP0_Sanofi_Pasteur_155,2.0905142
A3QVP0_Sanofi_Pasteur_156,2.1057415
A3QVP0_Sanofi_Pasteur_183,1.779814
A3QVP0_Sanofi_Pasteur_184,1.9750113
A3QVP0_Sanofi_Pasteur_185,1.8551698
A3QVP0_Sanofi_Pasteur_186,2.0341914
A3QVP0_Sanofi_Pasteur_187,1.4441156
A3QVP0_Sanofi_Pasteur_188,0.6223312
A3QVP0_Sanofi_Pasteur_189,1.4537865
A3QVP0_Sanofi_Pasteur_190,0.29695478
A3QVP0_Sanofi_Pasteur_191,-0.31678763
A3QVP0_Sanofi_Pasteur_192,-0.5542143
A3QVP0_Sanofi_Pasteur_193,-0.6410018
A3QVP0_Sanofi_Pasteur_194,-0.34426934
A3QVP0_Sanofi_Pasteur_195,-0.101134166
A3QVP0_Sanofi_Pasteur_196,-0.37906703
A3QVP0_Sanofi_Pasteur_197,-0.03695672
A3QVP0_Sanofi_Pasteur_198,0.19580084
A3QVP0_Sanofi_Pasteur_199,-0.3493967
A3QVP0_Sanofi_Pasteur_200,-0.42862356
A3QVP0_Sanofi_Pasteur_201,-0.8104048
A3QVP0_Sanofi_Pasteur_202,1.2106202
A3QVP0_Sanofi_Pasteur_203,1.5907699
A3QVP0_Sanofi_Pasteur_204,1.6422906
A3QVP0_Sanofi_Pasteur_205,1.8049703
A3QVP0_Sanofi_Pasteur_206,2.0485382
A3QVP0_Sanofi_Pasteur_207,2.2062328
A3QVP0_Sanofi_Pasteur_208,2.251068
A3QVP0_Sanofi_Pasteur_209,2.2829227
A3QVP0_Sanofi_Pasteur_210,2.4235468
A3QVP0_Sanofi_Pasteur_211,2.257058
A3QVP0_Sanofi_Pasteur_212,1.7530227
A3QVP0_Sanofi_Pasteur_213,1.747731
A3QVP0_Sanofi_Pasteur_214,1.3786569
A3QVP0_Sanofi_Pasteur_215,1.1898664
A3QVP0_Sanofi_Pasteur_216,0.8381411
A3QVP0_Sanofi_Pasteur_217,1.024279
A3QVP0_Sanofi_Pasteur_218,1.1452378
A3QVP0_Sanofi_Pasteur_219,0.8739714
A3QVP0_Sanofi_Pasteur_220,0.9345432
A3QVP0_Sanofi_Pasteur_221,1.1930888
A3QVP0_Sanofi_Pasteur_222,0.9055623
A3QVP0_Sanofi_Pasteur_223,0.9385873
A3QVP0_Sanofi_Pasteur_224,1.0203764
A3QVP0_Sanofi_Pasteur_225,0.81514645
A3QVP0_Sanofi_Pasteur_226,0.984215
A3QVP0_Sanofi_Pasteur_227,0.35623604
A3QVP0_Sanofi_Pasteur_228,0.37780344
A3QVP0_Sanofi_Pasteur_229,0.6462684
A3QVP0_Sanofi_Pasteur_230,0.8467335
A3QVP0_Sanofi_Pasteur_232,1.278341
A3QVP0_Sanofi_Pasteur_233,0.43089715
A3QVP0_Sanofi_Pasteur_236,0.13860442
A3QVP0_Sanofi_Pasteur_237,-0.25536048
A3QVP0_Sanofi_Pasteur_238,-0.58875734
A3QVP0_Sanofi_Pasteur_239,-0.78866225
A3QVP0_Sanofi_Pasteur_240,-0.58676493
A3QVP0_Sanofi_Pasteur_241,-0.642088
A3QVP0_Sanofi_Pasteur_242,-0.7646566
A3QVP0_Sanofi_Pasteur_243,-0.36844373
A3QVP0_Sanofi_Pasteur_244,-0.03992272
A3QVP0_Sanofi_Pasteur_247,-0.7196281
A3QVP0_Sanofi_Pasteur_248,-0.6089411
A3QVP0_Sanofi_Pasteur_249,-0.3634454
A3QVP0_Sanofi_Pasteur_250,-0.5523294
A3QVP0_Sanofi_Pasteur_255,0.32843193
A3QVP0_Sanofi_Pasteur_256,-0.088111155
A3QVP0_Sanofi_Pasteur_257,-0.18780376
A3QVP0_Sanofi_Pasteur_259,0.8291962
A3QVP0_Sanofi_Pasteur_261,1.2124888
A3QVP0_Sanofi_Pasteur_262,0.7012845
A3QVP0_Sanofi_Pasteur_263,0.07310141
A3QVP0_Sanofi_Pasteur_266,0.7998791
A3QVP0_Sanofi_Pasteur_267,1.3902563
A3QVP0_Sanofi_Pasteur_270,0.94396085
A3QVP0_Sanofi_Pasteur_274,1.3427415
A3QVP0_Sanofi_Pasteur_275,1.0865675
A3QVP0_Sanofi_Pasteur_276,0.66686225
A3QVP0_Sanofi_Pasteur_277,-0.19786875
A3QVP0_Sanofi_Pasteur_278,-0.2605868
A3QVP0_Sanofi_Pasteur_279,0.19911677
A3QVP0_Sanofi_Pasteur_280,-0.6528972
A3QVP0_Sanofi_Pasteur_281,0.20620693
A3QVP0_Sanofi_Pasteur_282,-0.9019521
A3QVP0_Sanofi_Pasteur_283,-0.90622914
A3QVP0_Sanofi_Pasteur_284,-0.759627
A3QVP0_Sanofi_Pasteur_285,-1.0
A3QVP0_Sanofi_Pasteur_286,-0.8298939
A3QVP0_Sanofi_Pasteur_287,-0.96717465
A3QVP0_Sanofi_Pasteur_288,-0.8750112
A3QVP0_Sanofi_Pasteur_289,-0.22517578
A3QVP0_Sanofi_Pasteur_290,-0.6295007
A3QVP0_Sanofi_Pasteur_291,-0.18832633
A3QVP0_Sanofi_Pasteur_292,0.5846933
A3QVP0_Sanofi_Pasteur_293,1.2001247
A3QVP0_Sanofi_Pasteur_294,1.5773108
A3QVP0_Sanofi_Pasteur_295,1.1607924
A3QVP0_Sanofi_Pasteur_296,1.4609743
A3QVP0_Sanofi_Pasteur_297,2.528111
A3QVP0_Sanofi_Pasteur_298,2.9744928
A3QVP0_Sanofi_Pasteur_299,2.655666
A3QVP0_Sanofi_Pasteur_300,2.553081
A3QVP0_Sanofi_Pasteur_301,2.6653275
A3QVP0_Sanofi_Pasteur_302,2.5981226
A3QVP0_Sanofi_Pasteur_303,2.1985788
A3QVP0_Sanofi_Pasteur_313,-0.3319926
A3QVP0_Sanofi_Pasteur_314,-0.11626384
A3QVP0_Sanofi_Pasteur_315,-0.14438775
A3QVP0_Sanofi_Pasteur_316,0.7761306
A3QVP0_Sanofi_Pasteur_317,0.6177926
A3QVP0_Sanofi_Pasteur_318,0.01587511
A3QVP0_Sanofi_Pasteur_319,0.005301568
A3QVP0_Sanofi_Pasteur_320,0.6547065
A3QVP0_Sanofi_Pasteur_321,1.5313138
A3QVP0_Sanofi_Pasteur_322,1.2686574
A3QVP0_Sanofi_Pasteur_323,1.663062
A3QVP0_Sanofi_Pasteur_324,1.9744524
A3QVP0_Sanofi_Pasteur_325,0.9394117
A3QVP0_Sanofi_Pasteur_326,1.7315699
A3QVP0_Sanofi_Pasteur_327,2.1906726
A3QVP0_Sanofi_Pasteur_328,2.3988378
A3QVP0_Sanofi_Pasteur_329,1.7518806
A3QVP0_Sanofi_Pasteur_330,1.1297077
A3QVP0_Sanofi_Pasteur_331,1.2317703
A3QVP0_Sanofi_Pasteur_332,1.5320309
A3QVP0_Sanofi_Pasteur_333,1.6111627
A3QVP0_Sanofi_Pasteur_334,1.5700426
A3QVP0_Sanofi_Pasteur_335,1.8624369
A3QVP0_Sanofi_Pasteur_336,2.1947854
A3QVP0_Sanofi_Pasteur_337,1.9373866
A3QVP0_Sanofi_Pasteur_338,1.3217432
A3QVP0_Sanofi_Pasteur_339,0.8348865
A3QVP0_Sanofi_Pasteur_340,0.03709865
A3QVP0_Sanofi_Pasteur_341,-0.664436
A3QVP0_Sanofi_Pasteur_342,-0.64645296
A3QVP0_Sanofi_Pasteur_343,-0.4569399
A3QVP0_Sanofi_Pasteur_344,-0.28140497
A3QVP0_Sanofi_Pasteur_345,0.5863226
A3QVP0_Sanofi_Pasteur_346,0.9034849
A3QVP0_Sanofi_Pasteur_347,1.1553608
A3QVP0_Sanofi_Pasteur_348,0.4536498
A3QVP0_Sanofi_Pasteur_349,0.5927563
A3QVP0_Sanofi_Pasteur_350,0.06615109
A3QVP0_Sanofi_Pasteur_351,-0.047952883
A3QVP0_Sanofi_Pasteur_352,0.11762246
A3QVP0_Sanofi_Pasteur_353,-0.1189833
A3QVP0_Sanofi_Pasteur_354,-0.44574457
A3QVP0_Sanofi_Pasteur_355,-0.2539965
A3QVP0_Sanofi_Pasteur_356,-0.5184436
A3QVP0_Sanofi_Pasteur_357,0.47888052
A3QVP0_Sanofi_Pasteur_358,0.53716826
A3QVP0_Sanofi_Pasteur_359,0.7997065
A3QVP0_Sanofi_Pasteur_360,0.7623161
A3QVP0_Sanofi_Pasteur_361,0.10898876
A3QVP0_Sanofi_Pasteur_362,-0.14825135
A3QVP0_Sanofi_Pasteur_363,0.25999224
A3QVP0_Sanofi_Pasteur_364,1.0781753
A3QVP0_Sanofi_Pasteur_365,0.44591495
A3QVP0_Sanofi_Pasteur_366,0.106899366
A3QVP0_Sanofi_Pasteur_367,0.16359796
A3QVP0_Sanofi_Pasteur_368,0.42517608
A3QVP0_Sanofi_Pasteur_369,0.54984355
A3QVP0_Sanofi_Pasteur_370,0.64348197
A3QVP0_Sanofi_Pasteur_371,0.4253229
A3QVP0_Sanofi_Pasteur_372,0.33540994
A3QVP0_Sanofi_Pasteur_373,0.13417904
A3QVP0_Sanofi_Pasteur_374,-0.19481866
A3QVP0_Sanofi_Pasteur_375,-0.6888602
A3QVP0_Sanofi_Pasteur_376,0.17293835
A3QVP0_Sanofi_Pasteur_377,1.0037127
A3QVP0_Sanofi_Pasteur_378,0.771714
A3QVP0_Sanofi_Pasteur_379,0.020581242
A3QVP0_Sanofi_Pasteur_380,-0.43660295
A3QVP0_Sanofi_Pasteur_381,-0.4934544
A3QVP0_Sanofi_Pasteur_382,0.08163332
A3QVP0_Sanofi_Pasteur_383,-0.59092736
A3QVP0_Sanofi_Pasteur_384,-0.85278517
A3QVP0_Sanofi_Pasteur_385,-0.8310556
A3QVP0_Sanofi_Pasteur_386,-0.49407515
A3QVP0_Sanofi_Pasteur_387,-0.72558016
A3QVP0_Sanofi_Pasteur_388,0.008448141
A3QVP0_Sanofi_Pasteur_389,0.62648183
A3QVP0_Sanofi_Pasteur_390,1.8053142
A3QVP0_Sanofi_Pasteur_391,1.4945499
A3QVP0_Sanofi_Pasteur_394,0.81477904
A3QVP0_Sanofi_Pasteur_411,1.7617271
A3QVP0_Sanofi_Pasteur_413,1.4756287
A3QVP0_Sanofi_Pasteur_414,0.83352613
A3QVP0_Sanofi_Pasteur_415,-0.6268553
A3QVP0_Sanofi_Pasteur_416,-0.58766234
A3QVP0_Sanofi_Pasteur_417,-0.3554591
A3QVP0_Sanofi_Pasteur_418,-0.74401784
A3QVP0_Sanofi_Pasteur_419,1.2355232
A3QVP0_Sanofi_Pasteur_420,1.9966799
A3QVP0_Sanofi_Pasteur_421,1.4975487
A3QVP0_Sanofi_Pasteur_422,0.84830695
A3QVP0_Sanofi_Pasteur_423,-0.11418144
A3QVP0_Sanofi_Pasteur_424,-0.49347135
A3QVP0_Sanofi_Pasteur_425,-0.48945248
A3QVP0_Sanofi_Pasteur_426,-0.1361917
A3QVP0_Sanofi_Pasteur_427,-0.045461133
A3QVP0_Sanofi_Pasteur_428,-0.23612636
A3QVP0_Sanofi_Pasteur_429,1.3120195
A3QVP0_Sanofi_Pasteur_430,1.7213191
A3QVP0_Sanofi_Pasteur_431,1.4062921
A3QVP0_Sanofi_Pasteur_432,0.9429388
A3QVP0_Sanofi_Pasteur_433,0.33051425
A3QVP0_Sanofi_Pasteur_434,0.40374392
Q7LZK5_Sanofi_Pasteur_1,1.1201887
Q7LZK5_Sanofi_Pasteur_2,0.8898693
Q7LZK5_Sanofi_Pasteur_3,0.22606485
Q7LZK5_Sanofi_Pasteur_4,-0.6779697
Q7LZK5_Sanofi_Pasteur_5,0.61601746
Q7LZK5_Sanofi_Pasteur_6,1.0349444
Q7LZK5_Sanofi_Pasteur_7,0.56022954
Q7LZK5_Sanofi_Pasteur_8,0.7679224
Q7LZK5_Sanofi_Pasteur_9,0.81649023
Q7LZK5_Sanofi_Pasteur_10,0.39504337
Q7LZK5_Sanofi_Pasteur_11,0.92234135
Q7LZK5_Sanofi_Pasteur_12,1.1498967
Q7LZK5_Sanofi_Pasteur_13,0.9630984
Q7LZK5_Sanofi_Pasteur_14,0.8972206
Q7LZK5_Sanofi_Pasteur_15,1.883037
Q7LZK5_Sanofi_Pasteur_16,1.9235423
Q7LZK5_Sanofi_Pasteur_17,1.6527122
Q7LZK5_Sanofi_Pasteur_18,1.3844063
Q7LZK5_Sanofi_Pasteur_19,1.6121621
Q7LZK5_Sanofi_Pasteur_20,2.0491488
Q7LZK5_Sanofi_Pasteur_21,2.2616968
Q7LZK5_Sanofi_Pasteur_22,2.3154802
Q7LZK5_Sanofi_Pasteur_23,1.556007
Q7LZK5_Sanofi_Pasteur_24,1.1813083
Q7LZK5_Sanofi_Pasteur_25,1.3340096
Q7LZK5_Sanofi_Pasteur_26,1.2879062
Q7LZK5_Sanofi_Pasteur_27,1.0090307
Q7LZK5_Sanofi_Pasteur_28,1.5259986
Q7LZK5_Sanofi_Pasteur_29,1.551178
Q7LZK5_Sanofi_Pasteur_30,1.6590413
Q7LZK5_Sanofi_Pasteur_31,1.8191096
Q7LZK5_Sanofi_Pasteur_49,-0.11076849
Q7LZK5_Sanofi_Pasteur_50,0.32834065
Q7LZK5_Sanofi_Pasteur_51,0.5150937
Q7LZK5_Sanofi_Pasteur_52,-0.36872116
Q7LZK5_Sanofi_Pasteur_54,-0.68425417
Q7LZK5_Sanofi_Pasteur_55,-0.7796962
Q7LZK5_Sanofi_Pasteur_56,-0.80698466
Q7LZK5_Sanofi_Pasteur_57,-0.7614682
Q7LZK5_Sanofi_Pasteur_58,-0.6295111
Q7LZK5_Sanofi_Pasteur_59,-0.48418203
Q7LZK5_Sanofi_Pasteur_60,0.51860154
Q7LZK5_Sanofi_Pasteur_61,0.6190579
Q7LZK5_Sanofi_Pasteur_62,0.9288902
Q7LZK5_Sanofi_Pasteur_63,1.1104875
Q7LZK5_Sanofi_Pasteur_64,0.99144745
Q7LZK5_Sanofi_Pasteur_65,1.3624595
Q7LZK5_Sanofi_Pasteur_66,0.9690469
Q7LZK5_Sanofi_Pasteur_67,1.0446074
Q7LZK5_Sanofi_Pasteur_68,1.0793104
Q7LZK5_Sanofi_Pasteur_69,1.4942948
Q7LZK5_Sanofi_Pasteur_70,1.160577
Q7LZK5_Sanofi_Pasteur_71,1.3211637
Q7LZK5_Sanofi_Pasteur_72,1.650731
Q7LZK5_Sanofi_Pasteur_73,1.9952397
Q7LZK5_Sanofi_Pasteur_74,2.2695608
Q7LZK5_Sanofi_Pasteur_75,2.0798979
Q7LZK5_Sanofi_Pasteur_76,1.5596728
Q7LZK5_Sanofi_Pasteur_77,1.7037203
Q7LZK5_Sanofi_Pasteur_78,2.08093
Q7LZK5_Sanofi_Pasteur_79,2.0887861
Q7LZK5_Sanofi_Pasteur_80,2.2274585
Q7LZK5_Sanofi_Pasteur_81,2.1728878
Q7LZK5_Sanofi_Pasteur_82,2.1481678
Q7LZK5_Sanofi_Pasteur_83,2.208416
Q7LZK5_Sanofi_Pasteur_85,1.7446668
Q7LZK5_Sanofi_Pasteur_86,1.7430719
Q7LZK5_Sanofi_Pasteur_87,1.6127747
Q7LZK5_Sanofi_Pasteur_88,1.4729074
Q7LZK5_Sanofi_Pasteur_89,1.6240423
Q7LZK5_Sanofi_Pasteur_90,1.6987598
Q7LZK5_Sanofi_Pasteur_91,1.2634826
Q7LZK5_Sanofi_Pasteur_92,1.2104865
Q7LZK5_Sanofi_Pasteur_93,1.1004614
Q7LZK5_Sanofi_Pasteur_94,1.0236325
Q7LZK5_Sanofi_Pasteur_95,0.85075265
Q7LZK5_Sanofi_Pasteur_96,0.8634161
Q7LZK5_Sanofi_Pasteur_97,-0.16012233
Q7LZK5_Sanofi_Pasteur_98,0.08756297
Q7LZK5_Sanofi_Pasteur_99,0.45813593
Q7LZK5_Sanofi_Pasteur_100,-0.3181208
Q7LZK5_Sanofi_Pasteur_101,0.6841011
Q7LZK5_Sanofi_Pasteur_102,0.020849826
Q7LZK5_Sanofi_Pasteur_103,0.11100239
Q7LZK5_Sanofi_Pasteur_104,0.57102114
Q7LZK5_Sanofi_Pasteur_105,0.91949546
Q7LZK5_Sanofi_Pasteur_106,1.154511
Q7LZK5_Sanofi_Pasteur_107,1.3914652
Q7LZK5_Sanofi_Pasteur_108,1.4061548
Q7LZK5_Sanofi_Pasteur_109,1.1869359
Q7LZK5_Sanofi_Pasteur_110,0.7072078
Q7LZK5_Sanofi_Pasteur_111,1.4402137
Q7LZK5_Sanofi_Pasteur_112,1.4371023
Q7LZK5_Sanofi_Pasteur_113,1.0671642
Q7LZK5_Sanofi_Pasteur_114,0.8014603
Q7LZK5_Sanofi_Pasteur_115,0.82108617
Q7LZK5_Sanofi_Pasteur_116,0.3226703
Q9PRY9_Sanofi_Pasteur_1,0.2557009
Q9PRY9_Sanofi_Pasteur_2,-0.24145521
Q9PRY9_Sanofi_Pasteur_3,-0.5477494
Q9PRY9_Sanofi_Pasteur_4,-0.5439737
P0C577_Sanofi_Pasteur_1,1.1096461
P0C577_Sanofi_Pasteur_2,0.8376115
P0C577_Sanofi_Pasteur_3,0.4792291
P0C577_Sanofi_Pasteur_4,-0.0102651995
A3QVP0_VINS_Africa_1,-0.8484424
A3QVP0_VINS_Africa_2,-0.9339168
A3QVP0_VINS_Africa_3,-0.9848908
A3QVP0_VINS_Africa_4,-0.93521374
A3QVP0_VINS_Africa_5,-0.8934826
A3QVP0_VINS_Africa_6,-0.80942875
A3QVP0_VINS_Africa_7,-0.7199242
A3QVP0_VINS_Africa_8,-0.9876498
A3QVP0_VINS_Africa_9,-0.24031046
A3QVP0_VINS_Africa_10,-0.49877298
A3QVP0_VINS_Africa_11,-0.46433818
A3QVP0_VINS_Africa_12,-0.28549528
A3QVP0_VINS_Africa_13,0.666596
A3QVP0_VINS_Africa_14,1.3015466
A3QVP0_VINS_Africa_15,1.1902095
A3QVP0_VINS_Africa_16,0.873352
A3QVP0_VINS_Africa_17,1.1825237
A3QVP0_VINS_Africa_18,1.3721039
A3QVP0_VINS_Africa_19,1.0092227
A3QVP0_VINS_Africa_20,1.2263376
A3QVP0_VINS_Africa_21,1.1285158
A3QVP0_VINS_Africa_22,0.9383595
A3QVP0_VINS_Africa_23,0.95285964
A3QVP0_VINS_Africa_24,0.19001277
A3QVP0_VINS_Africa_25,0.1404838
A3QVP0_VINS_Africa_26,0.2856032
A3QVP0_VINS_Africa_27,-0.39637738
A3QVP0_VINS_Africa_28,-0.72252506
A3QVP0_VINS_Africa_29,-0.5190549
A3QVP0_VINS_Africa_30,-0.42658648
A3QVP0_VINS_Africa_31,-0.12430932
A3QVP0_VINS_Africa_32,-0.21717638
A3QVP0_VINS_Africa_33,-0.21267189
A3QVP0_VINS_Africa_34,-0.29513547
A3QVP0_VINS_Africa_35,-0.622226
A3QVP0_VINS_Africa_36,-0.7663069
A3QVP0_VINS_Africa_37,0.3849279
A3QVP0_VINS_Africa_38,-0.30306116
A3QVP0_VINS_Africa_39,0.55628943
A3QVP0_VINS_Africa_40,0.18611206
A3QVP0_VINS_Africa_41,0.8446093
A3QVP0_VINS_Africa_42,0.7581671
A3QVP0_VINS_Africa_43,0.88501143
A3QVP0_VINS_Africa_44,1.2571387
A3QVP0_VINS_Africa_45,0.88469845
A3QVP0_VINS_Africa_46,0.8941672
A3QVP0_VINS_Africa_47,0.8562529
A3QVP0_VINS_Africa_48,0.6712787
