ID,Signal
P25682_VINS_Central_Africa_41,0.064597435
P25682_VINS_Central_Africa_42,0.08323486
P25682_VINS_Central_Africa_43,0.24225037
P25682_VINS_Central_Africa_44,0.63982093
P25682_VINS_Central_Africa_45,0.38260046
P25682_VINS_Central_Africa_46,-0.14557384
P25682_VINS_Central_Africa_47,0.011726421
P25682_VINS_Central_Africa_48,-0.48438343
P00981_VINS_Central_Africa_23,-0.0032573938
P00981_VINS_Central_Africa_24,0.02193295
P00981_VINS_Central_Africa_25,-0.13386787
P00981_VINS_Central_Africa_26,-0.36757946
P00981_VINS_Central_Africa_27,0.10130809
P00981_VINS_Central_Africa_28,-0.41177016
P00981_VINS_Central_Africa_29,-0.4247693
P00981_VINS_Central_Africa_30,-0.4686624
P00981_VINS_Central_Africa_31,-0.30403367
P00981_VINS_Central_Africa_32,-0.6783498
P00981_VINS_Central_Africa_33,-0.1102654
P00981_VINS_Central_Africa_34,-0.057543933
P00981_VINS_Central_Africa_35,-0.04321124
P00981_VINS_Central_Africa_36,0.574455
P00981_VINS_Central_Africa_37,0.19613764
P00981_VINS_Central_Africa_38,-0.0135606555
P00981_VINS_Central_Africa_39,0.35414165
P00981_VINS_Central_Africa_40,-0.08954981
P00981_VINS_Central_Africa_41,1.4460675
P00981_VINS_Central_Africa_42,0.40559497
P00981_VINS_Central_Africa_43,0.826893
P00981_VINS_Central_Africa_44,1.2249134
P00981_VINS_Central_Africa_45,0.24486819
P00981_VINS_Central_Africa_46,0.41254145
P00981_VINS_Central_Africa_47,0.69049585
P00981_VINS_Central_Africa_48,2.0381007
P00981_VINS_Central_Africa_49,1.9143273
P00981_VINS_Central_Africa_50,1.8942101
P00981_VINS_Central_Africa_51,1.6262295
P00981_VINS_Central_Africa_52,0.99395883
P00981_VINS_Central_Africa_53,1.5725126
P00981_VINS_Central_Africa_54,1.5339655
P00981_VINS_Central_Africa_55,1.0656996
P00981_VINS_Central_Africa_56,2.0414999
P00981_VINS_Central_Africa_57,1.9117689
P00981_VINS_Central_Africa_58,1.3941127
P00981_VINS_Central_Africa_59,2.308496
P00981_VINS_Central_Africa_60,3.4474044
P00981_VINS_Central_Africa_61,3.7732854
P00981_VINS_Central_Africa_62,3.0738063
P00981_VINS_Central_Africa_63,2.6591394
P00981_VINS_Central_Africa_64,3.2156758
P00983_VINS_Central_Africa_1,-0.23089004
P00983_VINS_Central_Africa_2,-0.56053257
P00983_VINS_Central_Africa_3,-0.68945503
P00983_VINS_Central_Africa_4,-0.6624618
P00983_VINS_Central_Africa_5,-0.60358274
P00983_VINS_Central_Africa_6,-0.6840084
P00983_VINS_Central_Africa_7,-0.8941096
P00983_VINS_Central_Africa_8,-0.9321278
P00983_VINS_Central_Africa_9,-0.74349904
P00983_VINS_Central_Africa_10,-0.5952209
P00983_VINS_Central_Africa_11,-0.44558042
P00983_VINS_Central_Africa_12,-0.47080493
P00983_VINS_Central_Africa_13,-0.113805115
P00983_VINS_Central_Africa_14,0.22473855
P00983_VINS_Central_Africa_15,0.38795334
P00983_VINS_Central_Africa_16,-0.25139272
P00983_VINS_Central_Africa_17,0.2000902
P00983_VINS_Central_Africa_18,-0.29998177
P00983_VINS_Central_Africa_19,0.3654546
P00983_VINS_Central_Africa_20,-0.5676898
P00983_VINS_Central_Africa_21,-0.42296594
P00983_VINS_Central_Africa_22,0.07104913
P00983_VINS_Central_Africa_23,-0.033446945
P00983_VINS_Central_Africa_24,-0.55884874
P00983_VINS_Central_Africa_25,-0.57226145
P00983_VINS_Central_Africa_26,0.30522373
P00983_VINS_Central_Africa_27,0.21256907
P00983_VINS_Central_Africa_28,0.50462496
P00983_VINS_Central_Africa_29,-0.2155551
P00983_VINS_Central_Africa_30,-0.29622683
P00983_VINS_Central_Africa_31,0.45605096
P00983_VINS_Central_Africa_32,0.66234124
P00983_VINS_Central_Africa_33,0.46879572
P00983_VINS_Central_Africa_34,2.0198026
P00983_VINS_Central_Africa_35,1.9191777
P00983_VINS_Central_Africa_36,1.4783316
P00983_VINS_Central_Africa_37,2.4556935
P00983_VINS_Central_Africa_38,3.3933754
P00983_VINS_Central_Africa_39,3.603316
P00983_VINS_Central_Africa_40,3.118102
P00983_VINS_Central_Africa_41,2.6556592
P00983_VINS_Central_Africa_42,2.2751298
P01397_VINS_Central_Africa_1,1.2327391
P01397_VINS_Central_Africa_2,1.1431365
P01397_VINS_Central_Africa_3,0.5983337
P01397_VINS_Central_Africa_4,0.75386333
P01397_VINS_Central_Africa_5,1.0329587
P01397_VINS_Central_Africa_6,0.14589967
P01397_VINS_Central_Africa_7,0.20933314
P01397_VINS_Central_Africa_8,0.1806548
P01397_VINS_Central_Africa_9,0.825614
P01397_VINS_Central_Africa_10,0.82139003
P01397_VINS_Central_Africa_11,0.39565554
P01397_VINS_Central_Africa_12,-0.37772292
P01397_VINS_Central_Africa_13,-0.32704458
P01397_VINS_Central_Africa_14,-0.18763837
P01397_VINS_Central_Africa_15,-0.49112973
P01397_VINS_Central_Africa_16,-0.7467572
P01397_VINS_Central_Africa_17,-0.669246
P01397_VINS_Central_Africa_18,-0.57706183
P01397_VINS_Central_Africa_19,-0.9034896
P01397_VINS_Central_Africa_20,-0.71232355
P01397_VINS_Central_Africa_21,0.71144575
P01397_VINS_Central_Africa_22,0.5654365
P01397_VINS_Central_Africa_23,0.24250622
P01397_VINS_Central_Africa_24,1.0942651
P01397_VINS_Central_Africa_25,0.5860648
P01397_VINS_Central_Africa_26,1.0298783
P01397_VINS_Central_Africa_27,0.23490064
P01397_VINS_Central_Africa_28,0.4660491
P01397_VINS_Central_Africa_29,0.17647436
P01397_VINS_Central_Africa_30,0.1867064
P01397_VINS_Central_Africa_31,-0.06621269
P01397_VINS_Central_Africa_32,1.3379158
P01397_VINS_Central_Africa_33,1.5144309
P01397_VINS_Central_Africa_34,0.8458025
P01397_VINS_Central_Africa_35,0.92373914
P01397_VINS_Central_Africa_37,2.2971892
P01397_VINS_Central_Africa_38,3.0626037
P01397_VINS_Central_Africa_39,3.3530908
P01397_VINS_Central_Africa_40,3.7707553
P01397_VINS_Central_Africa_45,2.7483592
P01397_VINS_Central_Africa_46,1.9297619
P01397_VINS_Central_Africa_47,2.3704238
P01397_VINS_Central_Africa_48,1.9625918
P01397_VINS_Central_Africa_49,0.43417412
P01397_VINS_Central_Africa_50,0.6715302
P01397_VINS_Central_Africa_51,0.7797797
P01397_VINS_Central_Africa_52,1.0479829
P01397_VINS_Central_Africa_53,0.8997712
P01397_VINS_Central_Africa_54,1.3317945
P01397_VINS_Central_Africa_55,1.2495221
P01397_VINS_Central_Africa_56,1.5046314
P01397_VINS_Central_Africa_57,1.5455301
P01414_VINS_Central_Africa_1,-0.2596392
P01414_VINS_Central_Africa_2,0.058438312
P01414_VINS_Central_Africa_3,-0.32413322
P01414_VINS_Central_Africa_4,0.27943212
P01414_VINS_Central_Africa_5,0.4134457
P01414_VINS_Central_Africa_6,0.50124407
P01414_VINS_Central_Africa_7,0.11577121
P01414_VINS_Central_Africa_8,0.03270165
P01414_VINS_Central_Africa_9,0.74764943
P01414_VINS_Central_Africa_10,1.1560594
P01414_VINS_Central_Africa_11,0.71440834
P01414_VINS_Central_Africa_12,-0.14267194
P01414_VINS_Central_Africa_13,-0.2594325
P01414_VINS_Central_Africa_14,-0.11687045
P01414_VINS_Central_Africa_15,-0.4925829
P01414_VINS_Central_Africa_16,-0.56437886
P01414_VINS_Central_Africa_17,-0.38978034
P01414_VINS_Central_Africa_18,-0.37205067
P01414_VINS_Central_Africa_19,-0.42177677
P01414_VINS_Central_Africa_20,-0.6609057
P01414_VINS_Central_Africa_21,-0.23752773
P01414_VINS_Central_Africa_22,-0.56476945
P01414_VINS_Central_Africa_23,-0.4388929
P01414_VINS_Central_Africa_24,-0.060553204
P01414_VINS_Central_Africa_25,-0.02038024
P01414_VINS_Central_Africa_26,-0.18346731
P01414_VINS_Central_Africa_27,0.3643615
P01414_VINS_Central_Africa_28,0.7456335
P01414_VINS_Central_Africa_29,0.46893764
P01414_VINS_Central_Africa_30,0.37627357
P01414_VINS_Central_Africa_31,0.26166838
P01414_VINS_Central_Africa_32,0.27938852
P01414_VINS_Central_Africa_33,0.28186542
P01414_VINS_Central_Africa_34,0.87085783
P01414_VINS_Central_Africa_35,1.0412912
P01414_VINS_Central_Africa_36,0.94571465
P01414_VINS_Central_Africa_37,0.16187826
P01414_VINS_Central_Africa_38,-0.18594165
P01414_VINS_Central_Africa_39,0.6474191
P01414_VINS_Central_Africa_40,0.7837512
P01414_VINS_Central_Africa_41,0.77648246
P01414_VINS_Central_Africa_42,1.270237
P01414_VINS_Central_Africa_43,0.3619495
P01414_VINS_Central_Africa_44,0.8872382
P01414_VINS_Central_Africa_45,1.5810267
A0A0D3S0Q5_Bioclone_28,-0.8140615
A0A0D3S0Q5_Bioclone_29,-0.8422281
A0A0D3S0Q5_Bioclone_30,-0.7859757
A0A0D3S0Q5_Bioclone_31,-0.98493993
A0A0D3S0Q5_Bioclone_32,-1.0
A0A0D3S0Q5_Bioclone_33,-0.9720623
A0A0D3S0Q5_Bioclone_34,-0.83027095
A0A0D3S0Q5_Bioclone_35,-0.58027214
A0A0D3S0Q5_Bioclone_36,0.37927574
A0A0D3S0Q5_Bioclone_37,0.28568277
A0A0D3S0Q5_Bioclone_38,1.1991894
A0A0D3S0Q5_Bioclone_39,-0.0024644926
A0A0D3S0Q5_Bioclone_40,-0.16343278
A0A0D3S0Q5_Bioclone_41,0.16842353
A0A0D3S0Q5_Bioclone_42,-0.1488049
A0A0D3S0Q5_Bioclone_43,0.08354373
A0A0D3S0Q5_Bioclone_44,-0.31204566
A0A0D3S0Q5_Bioclone_45,-0.612864
A0A0D3S0Q5_Bioclone_46,-0.59437996
A0A0D3S0Q5_Bioclone_47,-0.57451826
A0A0D3S0Q5_Bioclone_48,-0.78694195
A0A0D3S0Q5_Bioclone_49,-0.6018607
A0A0D3S0Q5_Bioclone_53,-0.97565955
A0A0D3S0Q5_Bioclone_54,-0.8920039
A0A0D3S0Q5_Bioclone_55,-0.89148825
A0A0D3S0Q5_Bioclone_56,-0.9533488
A0A0D3S0Q5_Bioclone_57,-0.85644466
A0A0D3S0Q5_Bioclone_58,-0.9267049
A0A0D3S0Q5_Bioclone_59,-0.9297681
A0A0D3S0Q5_Bioclone_60,-0.46104583
A0A0D3S0Q5_Bioclone_61,-0.37064022
A0A0D3S0Q5_Bioclone_62,-0.36507043
A0A0D3S0Q5_Bioclone_63,-0.19800527
A0A0D3S0Q5_Bioclone_64,-0.16599204
A0A0D3S0Q5_Bioclone_65,-0.27448124
A0A0D3S0Q5_Bioclone_66,-0.50916016
A0A0D3S0Q5_Bioclone_67,-0.2563592
A0A0D3S0Q5_Bioclone_68,-0.67609555
A0A0D3S0Q5_Bioclone_71,-0.8757516
A0A0D3S0Q5_Bioclone_72,-0.7923762
A0A0D3S0Q5_Bioclone_73,-0.47653127
A0A0D3S0Q5_Bioclone_74,-0.54988986
A0A0D3S0Q5_Bioclone_80,-0.45258537
A0A0D3S0Q5_Bioclone_81,-0.4752273
A0A0D3S0Q5_Bioclone_82,-0.18365195
A0A0D3S0Q5_Bioclone_83,-0.46948305
A0A0D3S0Q5_Bioclone_84,-0.4237124
A0A0D3S0Q5_Bioclone_85,-0.72512853
A0A0D3S0Q5_Bioclone_86,-0.9074451
A0A0D3S0Q5_Bioclone_87,-0.8860301
A0A0D3S0Q5_Bioclone_88,-0.812226
A0A0D3S0Q5_Bioclone_89,-0.5072071
A0A0D3S0Q5_Bioclone_90,-0.6035231
A0A0D3S0Q5_Bioclone_91,-0.5823938
A0A0D3S0Q5_Bioclone_92,-0.6721324
A0A0D3S0Q5_Bioclone_93,-0.8483014
A0A0D3S0Q5_Bioclone_94,-0.8597878
A0A0D3S0Q5_Bioclone_95,-0.88217145
A0A0D3S0Q5_Bioclone_96,-0.8476955
A0A0D3S0Q5_Bioclone_97,-0.8972886
A0A0D3S0Q5_Bioclone_98,-0.8621751
A0A0D3S0Q5_Bioclone_99,-0.9491274
A0A0D3S0Q5_Bioclone_100,-0.7180553
A0A0D3S0Q5_Bioclone_101,-0.81180584
A0A0D3S0Q5_Bioclone_102,-0.8348591
A0A0D3S0Q5_Bioclone_103,-0.821579
A0A0D3S0Q5_Bioclone_104,-0.6622063
A0A0D3S0Q5_Bioclone_105,-0.85486984
A0A0D3S0Q5_Bioclone_106,-0.60430706
A0A0D3S0Q5_Bioclone_107,-0.681289
A0A0D3S0Q5_Bioclone_108,-0.14881045
A0A0D3S0Q5_Bioclone_109,-0.24629769
A0A0D3S0Q5_Bioclone_110,-0.30002975
A0A0D3S0Q5_Bioclone_111,-0.797854
A0A0D3S0Q5_Bioclone_112,-0.847093
A0A0D3S0Q5_Bioclone_113,-0.45447683
A0A0D3S0Q5_Bioclone_114,-0.3082351
A0A0D3S0Q5_Bioclone_115,0.16433504
A0A0D3S0Q5_Bioclone_116,-0.2564494
A0A0D3S0Q5_Bioclone_117,-0.32587475
A0A0D3S0Q5_Bioclone_118,-0.60616934
A0A0D3S0Q5_Bioclone_119,0.03983934
A0A0D3S0Q5_Bioclone_120,-0.1926882
A0A0D3S0Q5_Bioclone_121,-0.13878769
A0A0D3S0Q5_Bioclone_122,-0.34227958
A0A0D3S0Q5_Bioclone_123,-0.28678566
A0A0D3S0Q5_Bioclone_124,-0.5281304
M5BHN0_Bioclone_38,-0.6737615
M5BHN0_Bioclone_39,-0.84775907
M5BHN0_Bioclone_40,-0.75043523
M5BHN0_Bioclone_41,-0.663526
M5BHN0_Bioclone_42,-0.58529884
M5BHN0_Bioclone_43,-0.717241
M5BHN0_Bioclone_44,-0.8249403
M5BHN0_Bioclone_45,-0.31708845
M5BHN0_Bioclone_46,-0.15389104
M5BHN0_Bioclone_47,-0.6181727
M5BHN0_Bioclone_48,-0.8429712
M5BHN0_Bioclone_49,-0.63333243
M5BHN0_Bioclone_50,-0.6377773
M5BHN0_Bioclone_51,-0.55672157
M5BHN0_Bioclone_52,-0.5986529
M5BHN0_Bioclone_53,-0.5190705
M5BHN0_Bioclone_54,-0.4742791
M5BHN0_Bioclone_55,-0.33906823
M5BHN0_Bioclone_56,-0.4533084
M5BHN0_Bioclone_57,-0.41077787
M5BHN0_Bioclone_58,-0.62403905
M5BHN0_Bioclone_59,-0.9302641
M5BHN0_Bioclone_60,-0.7811478
M5BHN0_Bioclone_61,-0.9234115
M5BHN0_Bioclone_62,-1.0
M5BHN0_Bioclone_63,-0.8767826
M5BHN0_Bioclone_64,-0.2819289
M5BHN0_Bioclone_65,-0.32740086
M5BHN0_Bioclone_66,-0.59670943
M5BHN0_Bioclone_67,-0.13448155
M5BHN0_Bioclone_68,-0.14897835
M5BHN0_Bioclone_69,-0.008447093
M5BHN0_Bioclone_70,-0.27560797
M5BHN0_Bioclone_71,-0.500488
M5BHN0_Bioclone_72,-0.3258044
M5BHN0_Bioclone_73,-0.23087373
M5BHN0_Bioclone_74,-0.36924797
M5BHN0_Bioclone_75,-0.0653503
M5BHN0_Bioclone_76,0.10288657
M5BHN0_Bioclone_81,0.259244
M5BHN0_Bioclone_82,-0.06834452
M5BHN0_Bioclone_83,0.06355391
M5BHN0_Bioclone_84,0.2501432
M5BHN0_Bioclone_85,0.18474175
M5BHN0_Bioclone_86,0.2534925
M5BHN0_Bioclone_87,-0.011075636
M5BHN0_Bioclone_88,-0.17862502
M5BHN0_Bioclone_89,-0.47499305
M5BHN0_Bioclone_90,-0.61744165
M5BHN0_Bioclone_91,-0.08381139
M5BHN0_Bioclone_92,-0.21255288
M5BHN0_Bioclone_93,-0.22876887
M5BHN0_Bioclone_94,-0.60691136
M5BHN0_Bioclone_95,-0.6573833
M5BHN0_Bioclone_96,-0.2405962
A0A0D3S0Q5_ICP_28,0.02664524
A0A0D3S0Q5_ICP_29,0.29593673
A0A0D3S0Q5_ICP_30,0.48378873
A0A0D3S0Q5_ICP_31,-0.62452126
A0A0D3S0Q5_ICP_32,-0.7207257
A0A0D3S0Q5_ICP_33,-0.5418877
A0A0D3S0Q5_ICP_34,0.1783903
A0A0D3S0Q5_ICP_35,0.80982304
A0A0D3S0Q5_ICP_36,1.6444031
A0A0D3S0Q5_ICP_37,1.5934242
A0A0D3S0Q5_ICP_38,1.8068829
A0A0D3S0Q5_ICP_39,1.0502211
A0A0D3S0Q5_ICP_40,0.9268519
A0A0D3S0Q5_ICP_41,1.1213927
A0A0D3S0Q5_ICP_42,0.7923364
A0A0D3S0Q5_ICP_43,0.90459013
A0A0D3S0Q5_ICP_44,0.7466925
A0A0D3S0Q5_ICP_45,0.5443944
A0A0D3S0Q5_ICP_46,0.28136972
A0A0D3S0Q5_ICP_47,0.09427973
A0A0D3S0Q5_ICP_48,-0.39705834
A0A0D3S0Q5_ICP_49,-0.10300501
A0A0D3S0Q5_ICP_53,-0.64217335
A0A0D3S0Q5_ICP_54,-0.38489336
A0A0D3S0Q5_ICP_55,-0.3609406
A0A0D3S0Q5_ICP_56,-0.67409724
A0A0D3S0Q5_ICP_57,-0.28135532
A0A0D3S0Q5_ICP_58,-0.33435237
A0A0D3S0Q5_ICP_59,-0.023597633
A0A0D3S0Q5_ICP_60,0.6575557
A0A0D3S0Q5_ICP_61,0.898703
A0A0D3S0Q5_ICP_62,0.6611255
A0A0D3S0Q5_ICP_63,0.8663069
A0A0D3S0Q5_ICP_64,0.99602205
A0A0D3S0Q5_ICP_65,0.6167686
A0A0D3S0Q5_ICP_66,0.47418442
A0A0D3S0Q5_ICP_70,-0.11017128
A0A0D3S0Q5_ICP_71,0.15435132
A0A0D3S0Q5_ICP_72,0.16469875
A0A0D3S0Q5_ICP_73,0.65820205
A0A0D3S0Q5_ICP_74,0.5275895
A0A0D3S0Q5_ICP_80,1.0681505
A0A0D3S0Q5_ICP_81,0.9849461
A0A0D3S0Q5_ICP_82,1.2740315
A0A0D3S0Q5_ICP_83,0.88444793
A0A0D3S0Q5_ICP_84,0.7719764
A0A0D3S0Q5_ICP_85,0.31972715
A0A0D3S0Q5_ICP_86,-0.41657323
A0A0D3S0Q5_ICP_87,-0.1695629
A0A0D3S0Q5_ICP_88,0.29990274
A0A0D3S0Q5_ICP_89,0.59434164
A0A0D3S0Q5_ICP_90,0.5168532
A0A0D3S0Q5_ICP_91,0.5145587
A0A0D3S0Q5_ICP_92,0.2784497
A0A0D3S0Q5_ICP_93,0.050646685
A0A0D3S0Q5_ICP_94,0.028456498
A0A0D3S0Q5_ICP_95,-0.15927005
A0A0D3S0Q5_ICP_96,0.18921521
A0A0D3S0Q5_ICP_97,0.10443208
A0A0D3S0Q5_ICP_98,-0.48928076
A0A0D3S0Q5_ICP_99,-0.4667317
A0A0D3S0Q5_ICP_100,-0.25577942
A0A0D3S0Q5_ICP_101,0.011228604
A0A0D3S0Q5_ICP_102,-0.0057616243
A0A0D3S0Q5_ICP_103,0.2579928
A0A0D3S0Q5_ICP_104,0.51808375
A0A0D3S0Q5_ICP_105,0.4974432
A0A0D3S0Q5_ICP_106,0.9691989
A0A0D3S0Q5_ICP_107,0.87893456
A0A0D3S0Q5_ICP_108,1.3471899
A0A0D3S0Q5_ICP_109,1.2031647
A0A0D3S0Q5_ICP_110,1.1967131
A0A0D3S0Q5_ICP_111,0.20976849
A0A0D3S0Q5_ICP_112,0.06887504
A0A0D3S0Q5_ICP_113,0.69257224
A0A0D3S0Q5_ICP_114,1.0475996
A0A0D3S0Q5_ICP_115,1.5384848
A0A0D3S0Q5_ICP_116,1.0999229
A0A0D3S0Q5_ICP_117,0.995282
A0A0D3S0Q5_ICP_118,0.5423509
A0A0D3S0Q5_ICP_119,1.5711606
A0A0D3S0Q5_ICP_120,1.4083244
A0A0D3S0Q5_ICP_121,1.2546008
A0A0D3S0Q5_ICP_122,1.102622
A0A0D3S0Q5_ICP_123,0.9865133
A0A0D3S0Q5_ICP_124,0.78695196
M5BHN0_ICP_38,0.7164848
M5BHN0_ICP_39,0.5441883
M5BHN0_ICP_40,0.30273512
M5BHN0_ICP_41,0.41571602
M5BHN0_ICP_42,0.5568509
M5BHN0_ICP_43,0.60983694
M5BHN0_ICP_44,0.48435965
M5BHN0_ICP_45,0.716831
M5BHN0_ICP_46,0.9724986
M5BHN0_ICP_47,0.4992361
M5BHN0_ICP_48,-0.47818074
M5BHN0_ICP_49,-0.27328283
M5BHN0_ICP_50,0.2943291
M5BHN0_ICP_51,0.5355795
M5BHN0_ICP_52,0.6339633
M5BHN0_ICP_53,0.7054073
M5BHN0_ICP_54,0.59988695
M5BHN0_ICP_55,0.53735876
M5BHN0_ICP_56,0.36213353
M5BHN0_ICP_57,0.7039319
M5BHN0_ICP_58,0.71372837
M5BHN0_ICP_59,0.020167395
M5BHN0_ICP_60,0.15700164
M5BHN0_ICP_61,0.33349672
M5BHN0_ICP_62,-0.1280938
M5BHN0_ICP_63,0.51000005
M5BHN0_ICP_64,0.9242687
M5BHN0_ICP_65,1.0757442
M5BHN0_ICP_66,0.8901683
M5BHN0_ICP_67,1.1610852
M5BHN0_ICP_68,1.2513006
M5BHN0_ICP_69,1.2893587
M5BHN0_ICP_70,0.93455744
M5BHN0_ICP_71,0.75990295
M5BHN0_ICP_72,0.21526602
M5BHN0_ICP_73,0.5306974
M5BHN0_ICP_74,0.009677984
M5BHN0_ICP_75,0.22483256
M5BHN0_ICP_76,1.3568077
M5BHN0_ICP_80,1.2237605
M5BHN0_ICP_81,0.86144304
M5BHN0_ICP_82,0.63517016
M5BHN0_ICP_83,0.6266429
M5BHN0_ICP_84,0.82595015
M5BHN0_ICP_85,0.80493957
M5BHN0_ICP_86,0.81519634
M5BHN0_ICP_87,1.0318836
M5BHN0_ICP_88,0.6988741
M5BHN0_ICP_89,0.4183332
M5BHN0_ICP_90,0.40280566
M5BHN0_ICP_91,0.62093294
M5BHN0_ICP_92,0.80785084
M5BHN0_ICP_93,0.7922716
M5BHN0_ICP_94,0.5776578
M5BHN0_ICP_95,0.8866283
M5BHN0_ICP_96,1.2583035
A0A0D3S0Q5_Inosan_28,-0.2517218
A0A0D3S0Q5_Inosan_29,-0.23259802
A0A0D3S0Q5_Inosan_30,-0.12456529
A0A0D3S0Q5_Inosan_31,-0.85661507
A0A0D3S0Q5_Inosan_32,-0.83516806
A0A0D3S0Q5_Inosan_33,-0.6651203
A0A0D3S0Q5_Inosan_34,-0.21773462
A0A0D3S0Q5_Inosan_35,0.31246153
A0A0D3S0Q5_Inosan_36,1.6100559
A0A0D3S0Q5_Inosan_37,1.3558955
A0A0D3S0Q5_Inosan_38,1.4786166
A0A0D3S0Q5_Inosan_39,1.392555
A0A0D3S0Q5_Inosan_40,1.5019499
A0A0D3S0Q5_Inosan_41,1.6905956
A0A0D3S0Q5_Inosan_42,2.1679568
A0A0D3S0Q5_Inosan_43,2.43476
A0A0D3S0Q5_Inosan_44,2.3499637
A0A0D3S0Q5_Inosan_45,1.9776732
A0A0D3S0Q5_Inosan_46,2.0945334
A0A0D3S0Q5_Inosan_47,2.1111288
A0A0D3S0Q5_Inosan_48,1.7081493
A0A0D3S0Q5_Inosan_49,2.2010257
A0A0D3S0Q5_Inosan_53,-0.3912039
A0A0D3S0Q5_Inosan_54,0.25300133
A0A0D3S0Q5_Inosan_55,-0.26852414
A0A0D3S0Q5_Inosan_56,-0.6882014
A0A0D3S0Q5_Inosan_57,-0.47732964
A0A0D3S0Q5_Inosan_58,-0.559706
A0A0D3S0Q5_Inosan_59,-0.5313441
A0A0D3S0Q5_Inosan_60,-0.0016466752
A0A0D3S0Q5_Inosan_61,0.1978713
A0A0D3S0Q5_Inosan_62,0.48537874
A0A0D3S0Q5_Inosan_63,0.6511639
A0A0D3S0Q5_Inosan_64,0.6844035
A0A0D3S0Q5_Inosan_65,0.3711645
A0A0D3S0Q5_Inosan_66,-0.011867893
A0A0D3S0Q5_Inosan_71,-0.2758329
A0A0D3S0Q5_Inosan_72,-0.21836028
A0A0D3S0Q5_Inosan_73,0.43257293
A0A0D3S0Q5_Inosan_74,0.5612419
A0A0D3S0Q5_Inosan_79,-0.104975656
A0A0D3S0Q5_Inosan_80,0.64820284
A0A0D3S0Q5_Inosan_81,0.7072497
A0A0D3S0Q5_Inosan_82,0.93194497
A0A0D3S0Q5_Inosan_83,0.42318875
A0A0D3S0Q5_Inosan_84,0.33778018
A0A0D3S0Q5_Inosan_85,-0.001759699
A0A0D3S0Q5_Inosan_86,-0.44485444
A0A0D3S0Q5_Inosan_87,-0.15971853
A0A0D3S0Q5_Inosan_88,-0.074421614
A0A0D3S0Q5_Inosan_89,0.17567317
A0A0D3S0Q5_Inosan_90,0.0011009767
A0A0D3S0Q5_Inosan_91,0.12920812
A0A0D3S0Q5_Inosan_92,-0.008905883
A0A0D3S0Q5_Inosan_93,-0.23540325
A0A0D3S0Q5_Inosan_94,-0.33957064
A0A0D3S0Q5_Inosan_95,-0.42051402
A0A0D3S0Q5_Inosan_96,-0.16538754
A0A0D3S0Q5_Inosan_97,-0.5068971
A0A0D3S0Q5_Inosan_98,-0.7894154
A0A0D3S0Q5_Inosan_99,-0.72061807
A0A0D3S0Q5_Inosan_100,-0.23521948
A0A0D3S0Q5_Inosan_101,-0.023454126
A0A0D3S0Q5_Inosan_102,-0.29369476
A0A0D3S0Q5_Inosan_103,-0.029242527
A0A0D3S0Q5_Inosan_104,0.20202854
A0A0D3S0Q5_Inosan_105,-0.10722263
A0A0D3S0Q5_Inosan_106,0.33295554
A0A0D3S0Q5_Inosan_107,0.393609
A0A0D3S0Q5_Inosan_108,0.72647274
A0A0D3S0Q5_Inosan_109,0.83453524
A0A0D3S0Q5_Inosan_110,0.69905114
A0A0D3S0Q5_Inosan_111,0.06469135
A0A0D3S0Q5_Inosan_112,-0.20067695
A0A0D3S0Q5_Inosan_113,0.68554014
A0A0D3S0Q5_Inosan_114,1.2102284
A0A0D3S0Q5_Inosan_115,0.961202
A0A0D3S0Q5_Inosan_116,0.60022205
A0A0D3S0Q5_Inosan_117,0.42908126
A0A0D3S0Q5_Inosan_118,0.13453929
A0A0D3S0Q5_Inosan_119,0.94195634
A0A0D3S0Q5_Inosan_120,0.9432311
A0A0D3S0Q5_Inosan_121,0.8696572
A0A0D3S0Q5_Inosan_122,0.8064393
A0A0D3S0Q5_Inosan_123,0.7597446
A0A0D3S0Q5_Inosan_124,0.28465572
M5BHN0_Inosan_38,0.38260114
M5BHN0_Inosan_39,-0.11668271
M5BHN0_Inosan_40,0.1480603
M5BHN0_Inosan_41,0.27193093
M5BHN0_Inosan_42,0.65959543
M5BHN0_Inosan_43,0.24589017
M5BHN0_Inosan_44,-0.06416784
M5BHN0_Inosan_45,1.2434626
M5BHN0_Inosan_46,1.346717
M5BHN0_Inosan_47,1.377438
M5BHN0_Inosan_48,0.30769408
M5BHN0_Inosan_49,0.47197753
M5BHN0_Inosan_50,1.2441641
M5BHN0_Inosan_51,1.4350492
M5BHN0_Inosan_52,1.0915303
M5BHN0_Inosan_53,1.130201
M5BHN0_Inosan_54,1.2875338
M5BHN0_Inosan_55,1.103244
M5BHN0_Inosan_56,0.63187706
M5BHN0_Inosan_57,0.8628939
M5BHN0_Inosan_58,0.32866946
M5BHN0_Inosan_59,0.121169016
M5BHN0_Inosan_60,0.43370828
M5BHN0_Inosan_61,0.10377697
M5BHN0_Inosan_62,0.428123
M5BHN0_Inosan_63,0.30790955
M5BHN0_Inosan_64,0.75835085
M5BHN0_Inosan_65,0.84801465
M5BHN0_Inosan_66,0.39862818
M5BHN0_Inosan_67,0.7460507
M5BHN0_Inosan_68,1.121043
M5BHN0_Inosan_69,1.5700243
M5BHN0_Inosan_70,0.40782577
M5BHN0_Inosan_71,0.46658176
M5BHN0_Inosan_72,0.33770138
M5BHN0_Inosan_73,0.56877136
